# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1636       5.561732110620e-11       2.396156684100e-12      -7.763988466403e-14       7.890633739807e-15       6.714125258918e-16       1.404553639447e-16       3.401955033132e-17 
 1637       5.536137744305e-11       2.403394415828e-12      -1.110338115509e-13       7.880972178583e-15       6.696877094450e-16       1.385567304933e-16       3.411697503084e-17 
 1638       5.510888263713e-11       2.410424978809e-12      -1.449826485060e-13       7.871336698154e-15       6.679681133297e-16       1.366843918499e-16       3.421060176960e-17 
 1639       5.485983953894e-11       2.417247207357e-12      -1.794700173067e-13       7.861727822415e-15       6.662537236894e-16       1.348380815272e-16       3.430044387045e-17 
 1640       5.461425096017e-11       2.423859932990e-12      -2.144794530751e-13       7.852146077126e-15       6.645445264811e-16       1.330175313408e-16       3.438651477377e-17 
 1641       5.437211967352e-11       2.430261984432e-12      -2.499944041422e-13       7.842591989913e-15       6.628405074751e-16       1.312224714063e-16       3.446882803766e-17 
 1642       5.413344841270e-11       2.436452187604e-12      -2.859982319134e-13       7.833066090273e-15       6.611416522542e-16       1.294526301366e-16       3.454739733813e-17 
 1643       5.389823987229e-11       2.442429365630e-12      -3.224742107325e-13       7.823568909572e-15       6.594479462138e-16       1.277077342391e-16       3.462223646935e-17 
 1644       5.366649670765e-11       2.448192338825e-12      -3.594055277468e-13       7.814100981054e-15       6.577593745614e-16       1.259875087127e-16       3.469335934383e-17 
 1645       5.343822153489e-11       2.453739924700e-12      -3.967752827714e-13       7.804662839837e-15       6.560759223159e-16       1.242916768453e-16       3.476077999261e-17 
 1646       5.321341693070e-11       2.459070937954e-12      -4.345664881544e-13       7.795255022919e-15       6.543975743077e-16       1.226199602108e-16       3.482451256550e-17 
 1647       5.299208543231e-11       2.464184190473e-12      -4.727620686409e-13       7.785878069178e-15       6.527243151784e-16       1.209720786662e-16       3.488457133127e-17 
 1648       5.277422953741e-11       2.469078491327e-12      -5.113448612384e-13       7.776532519378e-15       6.510561293797e-16       1.193477503493e-16       3.494097067786e-17 
 1649       5.255985170404e-11       2.473752646768e-12      -5.502976150808e-13       7.767218916166e-15       6.493930011741e-16       1.177466916752e-16       3.499372511258e-17 
 1650       5.234895435050e-11       2.478205460228e-12      -5.896029912937e-13       7.757937804082e-15       6.477349146335e-16       1.161686173341e-16       3.504284926230e-17 
 1651       5.214153985528e-11       2.482435732312e-12      -6.292435628585e-13       7.748689729553e-15       6.460818536397e-16       1.146132402882e-16       3.508835787371e-17 
 1652       5.193761055696e-11       2.486442260802e-12      -6.692018144776e-13       7.739475240900e-15       6.444338018836e-16       1.130802717688e-16       3.513026581347e-17 
 1653       5.173716875413e-11       2.490223840647e-12      -7.094601424386e-13       7.730294888341e-15       6.427907428647e-16       1.115694212738e-16       3.516858806843e-17 
 1654       5.154021670529e-11       2.493779263966e-12      -7.500008544793e-13       7.721149223991e-15       6.411526598913e-16       1.100803965647e-16       3.520333974588e-17 
 1655       5.134675662878e-11       2.497107320041e-12      -7.908061696524e-13       7.712038801865e-15       6.395195360795e-16       1.086129036639e-16       3.523453607367e-17 
 1656       5.115679070267e-11       2.500206795318e-12      -8.318582181899e-13       7.702964177883e-15       6.378913543532e-16       1.071666468518e-16       3.526219240050e-17 
 1657       5.097032106468e-11       2.503076473401e-12      -8.731390413681e-13       7.693925909868e-15       6.362680974439e-16       1.057413286641e-16       3.528632419608e-17 
 1658       5.078734981213e-11       2.505715135052e-12      -9.146305913718e-13       7.684924557551e-15       6.346497478899e-16       1.043366498890e-16       3.530694705136e-17 
 1659       5.060787900177e-11       2.508121558185e-12      -9.563147311597e-13       7.675960682573e-15       6.330362880362e-16       1.029523095642e-16       3.532407667871e-17 
 1660       5.043191064977e-11       2.510294517867e-12      -9.981732343284e-13       7.667034848489e-15       6.314277000341e-16       1.015880049743e-16       3.533772891215e-17 
 1661       5.025944673161e-11       2.512232786313e-12      -1.040187784977e-12       7.658147620766e-15       6.298239658410e-16       1.002434316480e-16       3.534791970753e-17 
 1662       5.009048918197e-11       2.513935132882e-12      -1.082339977574e-12       7.649299566789e-15       6.282250672196e-16       9.891828335529e-17       3.535466514278e-17 
 1663       4.992503989464e-11       2.515400324077e-12      -1.124611316817e-12       7.640491255865e-15       6.266309857382e-16       9.761225210455e-17       3.535798141806e-17 
 1664       4.976310072249e-11       2.516627123542e-12      -1.166983217503e-12       7.631723259219e-15       6.250417027696e-16       9.632502813982e-17       3.535788485602e-17 
 1665       4.960467347731e-11       2.517614292056e-12      -1.209437004389e-12       7.622996150002e-15       6.234571994914e-16       9.505629993799e-17       3.535439190197e-17 
 1666       4.944975992976e-11       2.518360587535e-12      -1.251953912059e-12       7.614310503293e-15       6.218774568851e-16       9.380575420601e-17       3.534751912408e-17 
 1667       4.929836180928e-11       2.518864765026e-12      -1.294515084789e-12       7.605666896098e-15       6.203024557361e-16       9.257307587809e-17       3.533728321365e-17 
 1668       4.915048080401e-11       2.519125576703e-12      -1.337101576408e-12       7.597065907354e-15       6.187321766334e-16       9.135794811287e-17       3.532370098521e-17 
 1669       4.900611856066e-11       2.519141771868e-12      -1.379694350168e-12       7.588508117935e-15       6.171665999689e-16       9.016005229068e-17       3.530678937683e-17 
 1670       4.886527668447e-11       2.518912096948e-12      -1.422274278604e-12       7.579994110649e-15       6.156057059372e-16       8.897906801066e-17       3.528656545027e-17 
 1671       4.872795673911e-11       2.518435295487e-12      -1.464822143400e-12       7.571524470241e-15       6.140494745353e-16       8.781467308803e-17       3.526304639119e-17 
 1672       4.859416024658e-11       2.517710108151e-12      -1.507318635257e-12       7.563099783399e-15       6.124978855622e-16       8.666654355125e-17       3.523624950936e-17 
 1673       4.846388868713e-11       2.516735272717e-12      -1.549744353754e-12       7.554720638756e-15       6.109509186185e-16       8.553435363923e-17       3.520619223889e-17 
 1674       4.833714349916e-11       2.515509524078e-12      -1.592079807212e-12       7.546387626886e-15       6.094085531063e-16       8.441777579856e-17       3.517289213840e-17 
 1675       4.821392008027e-11       2.514032131172e-12      -1.634306703131e-12       7.538101224025e-15       6.078707697844e-16       8.331648573426e-17       3.513636788427e-17 
 1676       4.809418973318e-11       2.512304512917e-12      -1.676411832091e-12       7.529861442085e-15       6.063375554522e-16       8.223017761619e-17       3.509664225935e-17 
 1677       4.797791756193e-11       2.510328636389e-12      -1.718383217505e-12       7.521668175586e-15       6.048088983062e-16       8.115854899993e-17       3.505373919077e-17 
 1678       4.786506845610e-11       2.508106481182e-12      -1.760208828049e-12       7.513521317661e-15       6.032847863874e-16       8.010129578262e-17       3.500768275951e-17 
 1679       4.775560709047e-11       2.505640039432e-12      -1.801876577581e-12       7.505420760057e-15       6.017652075811e-16       7.905811220040e-17       3.495849720069e-17 
 1680       4.764949792465e-11       2.502931315837e-12      -1.843374325064e-12       7.497366393132e-15       6.002501496166e-16       7.802869082582e-17       3.490620690378e-17 
 1681       4.754670520279e-11       2.499982327672e-12      -1.884689874483e-12       7.489358105854e-15       5.987396000668e-16       7.701272256524e-17       3.485083641284e-17 
 1682       4.744719295319e-11       2.496795104816e-12      -1.925810974763e-12       7.481395785792e-15       5.972335463479e-16       7.600989665628e-17       3.479241042684e-17 
 1683       4.735092498798e-11       2.493371689770e-12      -1.966725319695e-12       7.473479319122e-15       5.957319757194e-16       7.501990066520e-17       3.473095379981e-17 
 1684       4.725786490276e-11       2.489714137674e-12      -2.007420547848e-12       7.465608590618e-15       5.942348752834e-16       7.404242048432e-17       3.466649154118e-17 
 1685       4.716797607626e-11       2.485824516330e-12      -2.047884242498e-12       7.457783483652e-15       5.927422319844e-16       7.307714032947e-17       3.459904881595e-17 
 1686       4.708122166999e-11       2.481704906225e-12      -2.088103931538e-12       7.450003880191e-15       5.912540326092e-16       7.212374273737e-17       3.452865094501e-17 
 1687       4.699756462793e-11       2.477357400543e-12      -2.128067087405e-12       7.442269660796e-15       5.897702637867e-16       7.118190856306e-17       3.445532340532e-17 
 1688       4.691696767614e-11       2.472784105195e-12      -2.167761126998e-12       7.434580704617e-15       5.882909119870e-16       7.025131697731e-17       3.437909183021e-17 
 1689       4.683939332244e-11       2.467987138832e-12      -2.207173411597e-12       7.426936889390e-15       5.868159635219e-16       6.933164546405e-17       3.429998200962e-17 
 1690       4.676480385605e-11       2.462968632867e-12      -2.246291246781e-12       7.419338091437e-15       5.853454045440e-16       6.842256981778e-17       3.421801989032e-17 
 1691       4.669316134727e-11       2.457730731497e-12      -2.285101882354e-12       7.411784185662e-15       5.838792210468e-16       6.752376414096e-17       3.413323157619e-17 
 1692       4.662442764712e-11       2.452275591722e-12      -2.323592512258e-12       7.404275045549e-15       5.824173988639e-16       6.663490084146e-17       3.404564332845e-17 
 1693       4.655856438700e-11       2.446605383365e-12      -2.361750274496e-12       7.396810543158e-15       5.809599236696e-16       6.575565062998e-17       3.395528156592e-17 
 1694       4.649553297834e-11       2.440722289093e-12      -2.399562251052e-12       7.389390549125e-15       5.795067809775e-16       6.488568251744e-17       3.386217286527e-17 
 1695       4.643529461226e-11       2.434628504434e-12      -2.437015467812e-12       7.382014932656e-15       5.780579561411e-16       6.402466381239e-17       3.376634396125e-17 
 1696       4.637781025921e-11       2.428326237802e-12      -2.474096894479e-12       7.374683561527e-15       5.766134343532e-16       6.317226011846e-17       3.366782174695e-17 
 1697       4.632304066868e-11       2.421817710516e-12      -2.510793444498e-12       7.367396302080e-15       5.751732006452e-16       6.232813533176e-17       3.356663327407e-17 
 1698       4.627094636878e-11       2.415105156816e-12      -2.547091974975e-12       7.360153019223e-15       5.737372398877e-16       6.149195163829e-17       3.346280575311e-17 
 1699       4.622148766595e-11       2.408190823888e-12      -2.582979286594e-12       7.352953576422e-15       5.723055367894e-16       6.066336951136e-17       3.335636655371e-17 
 1700       4.617462464459e-11       2.401076971884e-12      -2.618442123539e-12       7.345797835706e-15       5.708780758970e-16       5.984204770900e-17       3.324734320479e-17 
 1701       4.613031716673e-11       2.393765873937e-12      -2.653467173414e-12       7.338685657658e-15       5.694548415953e-16       5.902764327140e-17       3.313576339489e-17 
 1702       4.608852487168e-11       2.386259816187e-12      -2.688041067161e-12       7.331616901414e-15       5.680358181064e-16       5.821981151828e-17       3.302165497237e-17 
