# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1902       3.092402230781e-11       1.524224103796e-12      -8.024167364145e-13       0.000000000000e+00       4.300110169999e-16       8.320535714512e-17      -1.594985715423e-17 
 1903       3.081612905280e-11       1.529106326712e-12      -8.278586986862e-13       0.000000000000e+00       4.290318926121e-16       8.380720580897e-17      -1.597342195136e-17 
 1904       3.071044266166e-11       1.533830916914e-12      -8.535753602305e-13       0.000000000000e+00       4.280553786542e-16       8.440302936358e-17      -1.599522783034e-17 
 1905       3.060698669547e-11       1.538394596597e-12      -8.795542860952e-13       0.000000000000e+00       4.270814651819e-16       8.499266272413e-17      -1.601526682838e-17 
 1906       3.050578479056e-11       1.542794075807e-12      -9.057829867281e-13       0.000000000000e+00       4.261101421654e-16       8.557594017994e-17      -1.603353096687e-17 
 1907       3.040686065862e-11       1.547026052429e-12      -9.322489179039e-13       0.000000000000e+00       4.251413994898e-16       8.615269539368e-17      -1.605001225141e-17 
 1908       3.031023808676e-11       1.551087212171e-12      -9.589394806524e-13       0.000000000000e+00       4.241752269544e-16       8.672276140059e-17      -1.606470267174e-17 
 1909       3.021593502132e-11       1.554974752774e-12      -9.858421638059e-13       0.000000000000e+00       4.232116149668e-16       8.728600604290e-17      -1.607759956045e-17 
 1910       3.012394576951e-11       1.558687961063e-12      -1.012944972986e-12       0.000000000000e+00       4.222505566292e-16       8.784243857175e-17      -1.608872171378e-17 
 1911       3.003425866150e-11       1.562226647956e-12      -1.040236004761e-12       0.000000000000e+00       4.212920456672e-16       8.839210386098e-17      -1.609809339436e-17 
 1912       2.994686195421e-11       1.565590625340e-12      -1.067703304256e-12       0.000000000000e+00       4.203360757382e-16       8.893504704641e-17      -1.610573898393e-17 
 1913       2.986174383119e-11       1.568779706068e-12      -1.095334865086e-12       0.000000000000e+00       4.193826404307e-16       8.947131352629e-17      -1.611168298350e-17 
 1914       2.977889240256e-11       1.571793703969e-12      -1.123118629286e-12       0.000000000000e+00       4.184317332646e-16       9.000094896164e-17      -1.611595001349e-17 
 1915       2.969829570485e-11       1.574632433841e-12      -1.151042487246e-12       0.000000000000e+00       4.174833476908e-16       9.052399927661e-17      -1.611856481395e-17 
 1916       2.961994170091e-11       1.577295711461e-12      -1.179094277639e-12       0.000000000000e+00       4.165374770912e-16       9.104051065888e-17      -1.611955224468e-17 
 1917       2.954381827984e-11       1.579783353582e-12      -1.207261787359e-12       0.000000000000e+00       4.155941147786e-16       9.155052956005e-17      -1.611893728540e-17 
 1918       2.946991325682e-11       1.582095177938e-12      -1.235532751445e-12       0.000000000000e+00       4.146532539966e-16       9.205410269599e-17      -1.611674503591e-17 
 1919       2.939821437305e-11       1.584231003242e-12      -1.263894853021e-12       0.000000000000e+00       4.137148879193e-16       9.255127704721e-17      -1.611300071628e-17 
 1920       2.932870929563e-11       1.586190649195e-12      -1.292335723224e-12       0.000000000000e+00       4.127790096516e-16       9.304209985926e-17      -1.610772966698e-17 
 1921       2.926138561743e-11       1.587973936479e-12      -1.320842941138e-12       0.000000000000e+00       4.118456122286e-16       9.352661864310e-17      -1.610095734906e-17 
 1922       2.919623085705e-11       1.589580686768e-12      -1.349404033722e-12       0.000000000000e+00       4.109146886159e-16       9.400488117548e-17      -1.609270934431e-17 
 1923       2.913323245862e-11       1.591010722723e-12      -1.378006475749e-12       0.000000000000e+00       4.099862317091e-16       9.447693549929e-17      -1.608301135544e-17 
 1924       2.907237779176e-11       1.592263867999e-12      -1.406637689732e-12       0.000000000000e+00       4.090602343342e-16       9.494282992398e-17      -1.607188920621e-17 
 1925       2.901365415148e-11       1.593339947243e-12      -1.435285045858e-12       0.000000000000e+00       4.081366892468e-16       9.540261302588e-17      -1.605936884161e-17 
 1926       2.895704875800e-11       1.594238786099e-12      -1.463935861922e-12       0.000000000000e+00       4.072155891328e-16       9.585633364865e-17      -1.604547632803e-17 
 1927       2.890254875672e-11       1.594960211209e-12      -1.492577403257e-12       0.000000000000e+00       4.062969266074e-16       9.630404090358e-17      -1.603023785343e-17 
 1928       2.885014121809e-11       1.595504050215e-12      -1.521196882667e-12       0.000000000000e+00       4.053806942158e-16       9.674578417001e-17      -1.601367972746e-17 
 1929       2.879981313747e-11       1.595870131761e-12      -1.549781460358e-12       0.000000000000e+00       4.044668844326e-16       9.718161309572e-17      -1.599582838169e-17 
 1930       2.875155143508e-11       1.596058285496e-12      -1.578318243872e-12       0.000000000000e+00       4.035554896619e-16       9.761157759725e-17      -1.597671036971e-17 
 1931       2.870534295586e-11       1.596068342073e-12      -1.606794288017e-12       0.000000000000e+00       4.026465022369e-16       9.803572786034e-17      -1.595635236735e-17 
 1932       2.866117446933e-11       1.595900133156e-12      -1.635196594801e-12       0.000000000000e+00       4.017399144202e-16       9.845411434026e-17      -1.593478117278e-17 
 1933       2.861903266958e-11       1.595553491417e-12      -1.663512113363e-12       0.000000000000e+00       4.008357184035e-16       9.886678776221e-17      -1.591202370672e-17 
 1934       2.857890417505e-11       1.595028250542e-12      -1.691727739905e-12       0.000000000000e+00       3.999339063073e-16       9.927379912168e-17      -1.588810701262e-17 
 1935       2.854077552850e-11       1.594324245229e-12      -1.719830317626e-12       0.000000000000e+00       3.990344701811e-16       9.967519968484e-17      -1.586305825676e-17 
 1936       2.850463319689e-11       1.593441311196e-12      -1.747806636651e-12       0.000000000000e+00       3.981374020031e-16       1.000710409889e-16      -1.583690472846e-17 
 1937       2.847046357125e-11       1.592379285175e-12      -1.775643433966e-12       0.000000000000e+00       3.972426936801e-16       1.004613748426e-16      -1.580967384022e-17 
 1938       2.843825296658e-11       1.591138004922e-12      -1.803327393347e-12       0.000000000000e+00       3.963503370476e-16       1.008462533263e-16      -1.578139312793e-17 
 1939       2.840798762176e-11       1.589717309215e-12      -1.830845145296e-12       0.000000000000e+00       3.954603238692e-16       1.012257287926e-16      -1.575209025095e-17 
 1940       2.837965369943e-11       1.588117037853e-12      -1.858183266969e-12       0.000000000000e+00       3.945726458370e-16       1.015998538668e-16      -1.572179299236e-17 
 1941       2.835323728590e-11       1.586337031667e-12      -1.885328282113e-12       0.000000000000e+00       3.936872945714e-16       1.019686814471e-16      -1.569052925907e-17 
 1942       2.832872439099e-11       1.584377132513e-12      -1.912266660993e-12       0.000000000000e+00       3.928042616206e-16       1.023322647047e-16      -1.565832708200e-17 
 1943       2.830610094801e-11       1.582237183278e-12      -1.938984820327e-12       0.000000000000e+00       3.919235384609e-16       1.026906570849e-16      -1.562521461623e-17 
 1944       2.828535281358e-11       1.579917027882e-12      -1.965469123217e-12       0.000000000000e+00       3.910451164965e-16       1.030439123069e-16      -1.559122014119e-17 
 1945       2.826646576755e-11       1.577416511281e-12      -1.991705879084e-12       0.000000000000e+00       3.901689870592e-16       1.033920843643e-16      -1.555637206081e-17 
 1946       2.824942551289e-11       1.574735479466e-12      -2.017681343594e-12       0.000000000000e+00       3.892951414087e-16       1.037352275255e-16      -1.552069890367e-17 
 1947       2.823421767560e-11       1.571873779468e-12      -2.043381718597e-12       0.000000000000e+00       3.884235707318e-16       1.040733963342e-16      -1.548422932319e-17 
 1948       2.822082477573e-11       1.568831645112e-12      -2.068794392039e-12       0.000000000000e+00       3.875542667347e-16       1.044065915626e-16      -1.544698677242e-17 
 1949       2.820921711595e-11       1.565610857457e-12      -2.093911668035e-12       0.000000000000e+00       3.866872234229e-16       1.047345976274e-16      -1.540897348448e-17 
 1950       2.819936182433e-11       1.562213593080e-12      -2.118727064686e-12       0.000000000000e+00       3.858224353340e-16       1.050571439533e-16      -1.537018637210e-17 
 1951       2.819122587673e-11       1.558642039126e-12      -2.143234076612e-12       0.000000000000e+00       3.849598969473e-16       1.053739589072e-16      -1.533062234203e-17 
 1952       2.818477609668e-11       1.554898393324e-12      -2.167426174922e-12       0.000000000000e+00       3.840996026837e-16       1.056847697975e-16      -1.529027829506e-17 
 1953       2.817997915510e-11       1.550984864001e-12      -2.191296807187e-12       0.000000000000e+00       3.832415469056e-16       1.059893028724e-16      -1.524915112595e-17 
 1954       2.817680157011e-11       1.546903670098e-12      -2.214839397409e-12       0.000000000000e+00       3.823857239169e-16       1.062872833187e-16      -1.520723772352e-17 
 1955       2.817520970686e-11       1.542657041178e-12      -2.238047345993e-12       0.000000000000e+00       3.815321279626e-16       1.065784352603e-16      -1.516453497055e-17 
 1956       2.817516977731e-11       1.538247217447e-12      -2.260914029720e-12       0.000000000000e+00       3.806807532289e-16       1.068624817572e-16      -1.512103974384e-17 
 1957       2.817664784002e-11       1.533676449767e-12      -2.283432801717e-12       0.000000000000e+00       3.798315938434e-16       1.071391448038e-16      -1.507674891418e-17 
 1958       2.817960979997e-11       1.528946999665e-12      -2.305596991427e-12       0.000000000000e+00       3.789846438743e-16       1.074081453278e-16      -1.503165934635e-17 
 1959       2.818402140831e-11       1.524061139354e-12      -2.327399904583e-12       0.000000000000e+00       3.781398973311e-16       1.076692031888e-16      -1.498576789911e-17 
 1960       2.818984826222e-11       1.519021151744e-12      -2.348834823178e-12       0.000000000000e+00       3.772973481639e-16       1.079220371768e-16      -1.493907142520e-17 
 1961       2.819705580465e-11       1.513829330457e-12      -2.369895005434e-12       0.000000000000e+00       3.764569902635e-16       1.081663650114e-16      -1.489156677132e-17 
 1962       2.820560932418e-11       1.508487979838e-12      -2.390573685778e-12       0.000000000000e+00       3.756188174616e-16       1.084019033398e-16      -1.484325077818e-17 
 1963       2.821547395473e-11       1.502999414976e-12      -2.410864074810e-12       0.000000000000e+00       3.747828235302e-16       1.086283677358e-16      -1.479412028040e-17 
 1964       2.822661467547e-11       1.497365961712e-12      -2.430759359275e-12       0.000000000000e+00       3.739490021819e-16       1.088454726986e-16      -1.474417210660e-17 
 1965       2.823899631050e-11       1.491589956655e-12      -2.450252702035e-12       0.000000000000e+00       3.731173470695e-16       1.090529316512e-16      -1.469340307933e-17 
 1966       2.825258352875e-11       1.485673747198e-12      -2.469337242039e-12       0.000000000000e+00       3.722878517862e-16       1.092504569390e-16      -1.464181001510e-17 
 1967       2.826734084369e-11       1.479619691531e-12      -2.488006094296e-12       0.000000000000e+00       3.714605098654e-16       1.094377598291e-16      -1.458938972436e-17 
 1968       2.828323261320e-11       1.473430158654e-12      -2.506252349844e-12       0.000000000000e+00       3.706353147805e-16       1.096145505081e-16      -1.453613901150e-17 
 1969       2.830022303933e-11       1.467107528394e-12      -2.524069075724e-12       0.000000000000e+00       3.698122599449e-16       1.097805380812e-16      -1.448205467485e-17 
