# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1919       3.434653577527e-11       1.062889243697e-12      -1.370600885365e-13       0.000000000000e+00       3.390319379974e-16       5.345361066258e-17      -1.073074214004e-17 
 1920       3.418423918198e-11       1.070297024997e-12      -1.367612549422e-13       0.000000000000e+00       3.382629767491e-16       5.399064021470e-17      -1.083827540251e-17 
 1921       3.402258320538e-11       1.077717590549e-12      -1.370660633630e-13       0.000000000000e+00       3.374960653345e-16       5.452560977976e-17      -1.094361614001e-17 
 1922       3.386160122132e-11       1.085147483720e-12      -1.379694245892e-13       0.000000000000e+00       3.367311979141e-16       5.505850884197e-17      -1.104676239635e-17 
 1923       3.370132673580e-11       1.092583233455e-12      -1.394662223370e-13       0.000000000000e+00       3.359683685909e-16       5.558932686861e-17      -1.114771222997e-17 
 1924       3.354179338520e-11       1.100021354259e-12      -1.415513132109e-13       0.000000000000e+00       3.352075714101e-16       5.611805331011e-17      -1.124646371393e-17 
 1925       3.338303493638e-11       1.107458346181e-12      -1.442195266660e-13       0.000000000000e+00       3.344488003589e-16       5.664467759998e-17      -1.134301493595e-17 
 1926       3.322508528686e-11       1.114890694787e-12      -1.474656649699e-13       0.000000000000e+00       3.336920493664e-16       5.716918915481e-17      -1.143736399842e-17 
 1927       3.306797846501e-11       1.122314871152e-12      -1.512845031656e-13       0.000000000000e+00       3.329373123041e-16       5.769157737429e-17      -1.152950901845e-17 
 1928       3.291174863021e-11       1.129727331832e-12      -1.556707890332e-13       0.000000000000e+00       3.321845829848e-16       5.821183164118e-17      -1.161944812791e-17 
 1929       3.275643007296e-11       1.137124518853e-12      -1.606192430522e-13       0.000000000000e+00       3.314338551633e-16       5.872994132128e-17      -1.170717947341e-17 
 1930       3.260205721513e-11       1.144502859683e-12      -1.661245583640e-13       0.000000000000e+00       3.306851225362e-16       5.924589576348e-17      -1.179270121639e-17 
 1931       3.244866461008e-11       1.151858767225e-12      -1.721814007340e-13       0.000000000000e+00       3.299383787415e-16       5.975968429969e-17      -1.187601153310e-17 
 1932       3.229628694279e-11       1.159188639787e-12      -1.787844085138e-13       0.000000000000e+00       3.291936173585e-16       6.027129624486e-17      -1.195710861466e-17 
 1933       3.214495903011e-11       1.166488861070e-12      -1.859281926036e-13       0.000000000000e+00       3.284508319082e-16       6.078072089697e-17      -1.203599066709e-17 
 1934       3.199471582085e-11       1.173755800149e-12      -1.936073364143e-13       0.000000000000e+00       3.277100158526e-16       6.128794753703e-17      -1.211265591129e-17 
 1935       3.184559239599e-11       1.180985811449e-12      -2.018163958298e-13       0.000000000000e+00       3.269711625952e-16       6.179296542903e-17      -1.218710258315e-17 
 1936       3.169762396880e-11       1.188175234734e-12      -2.105498991693e-13       0.000000000000e+00       3.262342654803e-16       6.229576382000e-17      -1.225932893351e-17 
 1937       3.155084588505e-11       1.195320395082e-12      -2.198023471495e-13       0.000000000000e+00       3.254993177934e-16       6.279633193994e-17      -1.232933322822e-17 
 1938       3.140529362317e-11       1.202417602868e-12      -2.295682128467e-13       0.000000000000e+00       3.247663127607e-16       6.329465900182e-17      -1.239711374817e-17 
 1939       3.126100279439e-11       1.209463153747e-12      -2.398419416595e-13       0.000000000000e+00       3.240352435496e-16       6.379073420161e-17      -1.246266878931e-17 
 1940       3.111800914290e-11       1.216453328633e-12      -2.506179512704e-13       0.000000000000e+00       3.233061032677e-16       6.428454671824e-17      -1.252599666268e-17 
 1941       3.097634854606e-11       1.223384393683e-12      -2.618906316086e-13       0.000000000000e+00       3.225788849638e-16       6.477608571358e-17      -1.258709569443e-17 
 1942       3.083605701452e-11       1.230252600275e-12      -2.736543448122e-13       0.000000000000e+00       3.218535816267e-16       6.526534033247e-17      -1.264596422589e-17 
 1943       3.069717069240e-11       1.237054184990e-12      -2.859034251898e-13       0.000000000000e+00       3.211301861861e-16       6.575229970266e-17      -1.270260061354e-17 
 1944       3.055972585747e-11       1.243785369595e-12      -2.986321791838e-13       0.000000000000e+00       3.204086915118e-16       6.623695293487e-17      -1.275700322909e-17 
 1945       3.042375892128e-11       1.250442361025e-12      -3.118348853317e-13       0.000000000000e+00       3.196890904139e-16       6.671928912271e-17      -1.280917045947e-17 
 1946       3.028930642938e-11       1.257021351359e-12      -3.255057942289e-13       0.000000000000e+00       3.189713756427e-16       6.719929734270e-17      -1.285910070690e-17 
 1947       3.015640506141e-11       1.263518517807e-12      -3.396391284908e-13       0.000000000000e+00       3.182555398887e-16       6.767696665429e-17      -1.290679238887e-17 
 1948       3.002508686208e-11       1.269930377106e-12      -3.542284525220e-13       0.000000000000e+00       3.175415762693e-16       6.815228339898e-17      -1.295224802281e-17 
 1949       2.989536489435e-11       1.276254851658e-12      -3.692647767237e-13       0.000000000000e+00       3.168294797948e-16       6.862522307578e-17      -1.299548651343e-17 
 1950       2.976724747878e-11       1.282490211368e-12      -3.847384389676e-13       0.000000000000e+00       3.161192459135e-16       6.909575840468e-17      -1.303653095775e-17 
 1951       2.964074295298e-11       1.288634719942e-12      -4.006397334381e-13       0.000000000000e+00       3.154108700255e-16       6.956386202190e-17      -1.307540456902e-17 
 1952       2.951585967162e-11       1.294686634879e-12      -4.169589105747e-13       0.000000000000e+00       3.147043474823e-16       7.002950647974e-17      -1.311213067688e-17 
 1953       2.939260600649e-11       1.300644207468e-12      -4.336861770142e-13       0.000000000000e+00       3.139996735873e-16       7.049266424654e-17      -1.314673272756e-17 
 1954       2.927099034647e-11       1.306505682778e-12      -4.508116955332e-13       0.000000000000e+00       3.132968435951e-16       7.095330770653e-17      -1.317923428397e-17 
 1955       2.915102109754e-11       1.312269299648e-12      -4.683255849904e-13       0.000000000000e+00       3.125958527120e-16       7.141140915977e-17      -1.320965902591e-17 
 1956       2.903270668285e-11       1.317933290685e-12      -4.862179202687e-13       0.000000000000e+00       3.118966960954e-16       7.186694082205e-17      -1.323803075020e-17 
 1957       2.891605554266e-11       1.323495882250e-12      -5.044787322178e-13       0.000000000000e+00       3.111993688542e-16       7.231987482479e-17      -1.326437337088e-17 
 1958       2.880107613442e-11       1.328955294457e-12      -5.230980075963e-13       0.000000000000e+00       3.105038660484e-16       7.277018321495e-17      -1.328871091929e-17 
 1959       2.868777693274e-11       1.334309741158e-12      -5.420656890145e-13       0.000000000000e+00       3.098101826889e-16       7.321783795492e-17      -1.331106754432e-17 
 1960       2.857616642941e-11       1.339557429944e-12      -5.613716748761e-13       0.000000000000e+00       3.091183137380e-16       7.366281092248e-17      -1.333146751251e-17 
 1961       2.846625313345e-11       1.344696562131e-12      -5.810058193209e-13       0.000000000000e+00       3.084282541086e-16       7.410507391061e-17      -1.334993520820e-17 
 1962       2.835804557106e-11       1.349725332754e-12      -6.009579321670e-13       0.000000000000e+00       3.077399986649e-16       7.454459862750e-17      -1.336649513374e-17 
 1963       2.825155228571e-11       1.354641930562e-12      -6.212177788533e-13       0.000000000000e+00       3.070535422215e-16       7.498135669638e-17      -1.338117190962e-17 
 1964       2.814678183809e-11       1.359444538006e-12      -6.417750803816e-13       0.000000000000e+00       3.063688795440e-16       7.541531965547e-17      -1.339399027460e-17 
 1965       2.804374280615e-11       1.364131331236e-12      -6.626195132592e-13       0.000000000000e+00       3.056860053485e-16       7.584645895785e-17      -1.340497508591e-17 
 1966       2.794244378513e-11       1.368700480090e-12      -6.837407094408e-13       0.000000000000e+00       3.050049143017e-16       7.627474597139e-17      -1.341415131941e-17 
 1967       2.784289338754e-11       1.373150148088e-12      -7.051282562714e-13       0.000000000000e+00       3.043256010208e-16       7.670015197868e-17      -1.342154406971e-17 
 1968       2.774510024320e-11       1.377478492426e-12      -7.267716964282e-13       0.000000000000e+00       3.036480600735e-16       7.712264817686e-17      -1.342717855036e-17 
 1969       2.764907299925e-11       1.381683663965e-12      -7.486605278630e-13       0.000000000000e+00       3.029722859777e-16       7.754220567760e-17      -1.343108009399e-17 
 1970       2.755482032016e-11       1.385763807226e-12      -7.707842037447e-13       0.000000000000e+00       3.022982732017e-16       7.795879550698e-17      -1.343327415249e-17 
 1971       2.746235088772e-11       1.389717060380e-12      -7.931321324015e-13       0.000000000000e+00       3.016260161639e-16       7.837238860537e-17      -1.343378629713e-17 
 1972       2.737167340112e-11       1.393541555245e-12      -8.156936772631e-13       0.000000000000e+00       3.009555092328e-16       7.878295582738e-17      -1.343264221878e-17 
 1973       2.728279657689e-11       1.397235417273e-12      -8.384581568035e-13       0.000000000000e+00       3.002867467269e-16       7.919046794173e-17      -1.342986772800e-17 
 1974       2.719572914895e-11       1.400796765546e-12      -8.614148444827e-13       0.000000000000e+00       2.996197229149e-16       7.959489563120e-17      -1.342548875524e-17 
 1975       2.711047986864e-11       1.404223712769e-12      -8.845529686894e-13       0.000000000000e+00       2.989544320150e-16       7.999620949247e-17      -1.341953135099e-17 
 1976       2.702705750470e-11       1.407514365259e-12      -9.078617126835e-13       0.000000000000e+00       2.982908681954e-16       8.039438003608e-17      -1.341202168594e-17 
 1977       2.694547084329e-11       1.410666822939e-12      -9.313302145380e-13       0.000000000000e+00       2.976290255741e-16       8.078937768632e-17      -1.340298605112e-17 
 1978       2.686572868804e-11       1.413679179333e-12      -9.549475670815e-13       0.000000000000e+00       2.969688982187e-16       8.118117278112e-17      -1.339245085808e-17 
 1979       2.678783986001e-11       1.416549521555e-12      -9.787028178407e-13       0.000000000000e+00       2.963104801461e-16       8.156973557199e-17      -1.338044263904e-17 
 1980       2.671181319774e-11       1.419275930303e-12      -1.002584968982e-12       0.000000000000e+00       2.956537653231e-16       8.195503622389e-17      -1.336698804705e-17 
 1981       2.663765755726e-11       1.421856479851e-12      -1.026582977256e-12       0.000000000000e+00       2.949987476656e-16       8.233704481515e-17      -1.335211385615e-17 
 1982       2.656538181210e-11       1.424289238042e-12      -1.050685753937e-12       0.000000000000e+00       2.943454210391e-16       8.271573133739e-17      -1.333584696151e-17 
 1983       2.649499485330e-11       1.426572266279e-12      -1.074882164766e-12       0.000000000000e+00       2.936937792580e-16       8.309106569540e-17      -1.331821437963e-17 
 1984       2.642650558943e-11       1.428703619522e-12      -1.099161029894e-12       0.000000000000e+00       2.930438160862e-16       8.346301770706e-17      -1.329924324845e-17 
 1985       2.635992294660e-11       1.430681346273e-12      -1.123511123826e-12       0.000000000000e+00       2.923955252366e-16       8.383155710325e-17      -1.327896082753e-17 
 1986       2.629525586847e-11       1.432503488576e-12      -1.147921175359e-12       0.000000000000e+00       2.917489003711e-16       8.419665352774e-17      -1.325739449821e-17 
