# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1973       2.703685654526e-11       1.429070697313e-12      -9.893084228252e-13       0.000000000000e+00       3.045346628977e-16       8.260675436791e-17      -1.372857198698e-17 
 1974       2.696039305792e-11       1.431813266005e-12      -1.013552547319e-12       0.000000000000e+00       3.038578568567e-16       8.298374091802e-17      -1.371534640630e-17 
 1975       2.688578570063e-11       1.434411816544e-12      -1.037916716120e-12       0.000000000000e+00       3.031828087396e-16       8.335554065929e-17      -1.370059683634e-17 
 1976       2.681303878600e-11       1.436864798779e-12      -1.062389646876e-12       0.000000000000e+00       3.025095126322e-16       8.372209811794e-17      -1.368435096354e-17 
 1977       2.674215662581e-11       1.439170657637e-12      -1.086960010745e-12       0.000000000000e+00       3.018379625691e-16       8.408335764751e-17      -1.366663660018e-17 
 1978       2.667314353099e-11       1.441327833111e-12      -1.111616432334e-12       0.000000000000e+00       3.011681525342e-16       8.443926342862e-17      -1.364748168463e-17 
 1979       2.660600381164e-11       1.443334760262e-12      -1.136347489644e-12       0.000000000000e+00       3.005000764600e-16       8.478975946881e-17      -1.362691428143e-17 
 1980       2.654074177700e-11       1.445189869208e-12      -1.161141714005e-12       0.000000000000e+00       2.998337282279e-16       8.513478960234e-17      -1.360496258151e-17 
 1981       2.647736173544e-11       1.446891585118e-12      -1.185987590023e-12       0.000000000000e+00       2.991691016678e-16       8.547429748999e-17      -1.358165490233e-17 
 1982       2.641586799446e-11       1.448438328212e-12      -1.210873555515e-12       0.000000000000e+00       2.985061905584e-16       8.580822661885e-17      -1.355701968805e-17 
 1983       2.635626486067e-11       1.449828513748e-12      -1.235788001457e-12       0.000000000000e+00       2.978449886268e-16       8.613652030214e-17      -1.353108550968e-17 
 1984       2.629855663982e-11       1.451060552023e-12      -1.260719271917e-12       0.000000000000e+00       2.971854895487e-16       8.645912167903e-17      -1.350388106530e-17 
 1985       2.624274763671e-11       1.452132848361e-12      -1.285655664001e-12       0.000000000000e+00       2.965276869479e-16       8.677597371440e-17      -1.347543518015e-17 
 1986       2.618884215526e-11       1.453043803113e-12      -1.310585427795e-12       0.000000000000e+00       2.958715743969e-16       8.708701919870e-17      -1.344577680683e-17 
 1987       2.613684062571e-11       1.453792209544e-12      -1.335497346564e-12       0.000000000000e+00       2.952171458395e-16       8.739222328463e-17      -1.341493451616e-17 
 1988       2.608672795509e-11       1.454378450719e-12      -1.360382482157e-12       0.000000000000e+00       2.945643968649e-16       8.769164127928e-17      -1.338293496520e-17 
 1989       2.603848509093e-11       1.454803311420e-12      -1.385232442346e-12       0.000000000000e+00       2.939133234431e-16       8.798535135101e-17      -1.334980441827e-17 
 1990       2.599209288610e-11       1.455067581062e-12      -1.410038801685e-12       0.000000000000e+00       2.932639215025e-16       8.827343203829e-17      -1.331556925536e-17 
 1991       2.594753209866e-11       1.455172053698e-12      -1.434793101470e-12       0.000000000000e+00       2.926161869296e-16       8.855596225025e-17      -1.328025597234e-17 
 1992       2.590478339176e-11       1.455117528023e-12      -1.459486849698e-12       0.000000000000e+00       2.919701155688e-16       8.883302126712e-17      -1.324389118104e-17 
 1993       2.586382733352e-11       1.454904807383e-12      -1.484111521026e-12       0.000000000000e+00       2.913257032227e-16       8.910468874075e-17      -1.320650160945e-17 
 1994       2.582464439687e-11       1.454534699781e-12      -1.508658556728e-12       0.000000000000e+00       2.906829456520e-16       8.937104469508e-17      -1.316811410184e-17 
 1995       2.578721495943e-11       1.454008017881e-12      -1.533119364655e-12       0.000000000000e+00       2.900418385749e-16       8.963216952662e-17      -1.312875561892e-17 
 1996       2.575151930344e-11       1.453325579019e-12      -1.557485319192e-12       0.000000000000e+00       2.894023776680e-16       8.988814400499e-17      -1.308845323802e-17 
 1997       2.571753761553e-11       1.452488205206e-12      -1.581747761217e-12       0.000000000000e+00       2.887645585651e-16       9.013904927333e-17      -1.304723415317e-17 
 1998       2.568524998670e-11       1.451496723136e-12      -1.605897998063e-12       0.000000000000e+00       2.881283768580e-16       9.038496684888e-17      -1.300512567531e-17 
 1999       2.565463641212e-11       1.450351964189e-12      -1.629927303471e-12       0.000000000000e+00       2.874938280961e-16       9.062597862338e-17      -1.296215523243e-17 
 2000       2.562567679103e-11       1.449054764444e-12      -1.653826917551e-12       0.000000000000e+00       2.868609077864e-16       9.086216686363e-17      -1.291835036969e-17 
 2001       2.559835092662e-11       1.447605964680e-12      -1.677588046742e-12       0.000000000000e+00       2.862296113934e-16       9.109361421192e-17      -1.287373874958e-17 
 2002       2.557263852589e-11       1.446006410383e-12      -1.701201863769e-12       0.000000000000e+00       2.855999343389e-16       9.132040368657e-17      -1.282834815211e-17 
 2003       2.554851919953e-11       1.444256951755e-12      -1.724659507601e-12       0.000000000000e+00       2.849718720022e-16       9.154261868238e-17      -1.278220647490e-17 
 2004       2.552597246178e-11       1.442358443718e-12      -1.747952083411e-12       0.000000000000e+00       2.843454197200e-16       9.176034297116e-17      -1.273534173337e-17 
 2005       2.550497773033e-11       1.440311745923e-12      -1.771070662535e-12       0.000000000000e+00       2.837205727861e-16       9.197366070217e-17      -1.268778206086e-17 
 2006       2.548551432617e-11       1.438117722753e-12      -1.794006282427e-12       0.000000000000e+00       2.830973264514e-16       9.218265640264e-17      -1.263955570881e-17 
 2007       2.546756147348e-11       1.435777243332e-12      -1.816749946622e-12       0.000000000000e+00       2.824756759241e-16       9.238741497826e-17      -1.259069104690e-17 
 2008       2.545109829949e-11       1.433291181530e-12      -1.839292624692e-12       0.000000000000e+00       2.818556163695e-16       9.258802171365e-17      -1.254121656318e-17 
 2009       2.543610383434e-11       1.430660415971e-12      -1.861625252205e-12       0.000000000000e+00       2.812371429095e-16       9.278456227287e-17      -1.249116086422e-17 
 2010       2.542255701101e-11       1.427885830039e-12      -1.883738730684e-12       0.000000000000e+00       2.806202506234e-16       9.297712269989e-17      -1.244055267532e-17 
 2011       2.541043666511e-11       1.424968311883e-12      -1.905623927566e-12       0.000000000000e+00       2.800049345470e-16       9.316578941911e-17      -1.238942084056e-17 
 2012       2.539972153484e-11       1.421908754424e-12      -1.927271676158e-12       0.000000000000e+00       2.793911896730e-16       9.335064923578e-17      -1.233779432304e-17 
 2013       2.539039026078e-11       1.418708055363e-12      -1.948672775599e-12       0.000000000000e+00       2.787790109509e-16       9.353178933659e-17      -1.228570220498e-17 
 2014       2.538242138585e-11       1.415367117186e-12      -1.969817990816e-12       0.000000000000e+00       2.781683932866e-16       9.370929729006e-17      -1.223317368786e-17 
 2015       2.537579335510e-11       1.411886847170e-12      -1.990698052484e-12       0.000000000000e+00       2.775593315430e-16       9.388326104711e-17      -1.218023809261e-17 
 2016       2.537048451564e-11       1.408268157391e-12      -2.011303656984e-12       0.000000000000e+00       2.769518205392e-16       9.405376894148e-17      -1.212692485975e-17 
 2017       2.536647311649e-11       1.404511964729e-12      -2.031625466361e-12       0.000000000000e+00       2.763458550508e-16       9.422090969027e-17      -1.207326354952e-17 
 2018       2.536373730846e-11       1.400619190876e-12      -2.051654108285e-12       0.000000000000e+00       2.757414298098e-16       9.438477239441e-17      -1.201928384201e-17 
 2019       2.536225514401e-11       1.396590762339e-12      -2.071380176005e-12       0.000000000000e+00       2.751385395047e-16       9.454544653914e-17      -1.196501553739e-17 
 2020       2.536200457715e-11       1.392427610452e-12      -2.090794228312e-12       0.000000000000e+00       2.745371787799e-16       9.470302199452e-17      -1.191048855596e-17 
 2021       2.536296346330e-11       1.388130671378e-12      -2.109886789496e-12       0.000000000000e+00       2.739373422364e-16       9.485758901590e-17      -1.185573293838e-17 
 2022       2.536510955914e-11       1.383700886116e-12      -2.128648349304e-12       0.000000000000e+00       2.733390244311e-16       9.500923824440e-17      -1.180077884577e-17 
 2023       2.536842052253e-11       1.379139200509e-12      -2.147069362899e-12       0.000000000000e+00       2.727422198769e-16       9.515806070745e-17      -1.174565655988e-17 
 2024       2.537287391233e-11       1.374446565250e-12      -2.165140250818e-12       0.000000000000e+00       2.721469230429e-16       9.530414781921e-17      -1.169039648323e-17 
 2025       2.537844718833e-11       1.369623935886e-12      -2.182851398932e-12       0.000000000000e+00       2.715531283541e-16       9.544759138111e-17      -1.163502913927e-17 
 2026       2.538511670470e-11       1.364672483487e-12      -2.200194325513e-12       0.000000000000e+00       2.709608305534e-16       9.558843250351e-17      -1.157957985772e-17 
 2027       2.539285468284e-11       1.359594228281e-12      -2.217165191744e-12       0.000000000000e+00       2.703700257925e-16       9.572650796639e-17      -1.152405278831e-17 
 2028       2.540163221642e-11       1.354391410608e-12      -2.233761316489e-12       0.000000000000e+00       2.697807105488e-16       9.586160274967e-17      -1.146844677187e-17 
 2029       2.541142027563e-11       1.349066280689e-12      -2.249980011479e-12       0.000000000000e+00       2.691928812638e-16       9.599350101021e-17      -1.141276064459e-17 
 2030       2.542218970700e-11       1.343621098639e-12      -2.265818581302e-12       0.000000000000e+00       2.686065343436e-16       9.612198608085e-17      -1.135699323804e-17 
 2031       2.543391123327e-11       1.338058134480e-12      -2.281274323399e-12       0.000000000000e+00       2.680216661581e-16       9.624684046935e-17      -1.130114337918e-17 
 2032       2.544655545322e-11       1.332379668150e-12      -2.296344528056e-12       0.000000000000e+00       2.674382730417e-16       9.636784585744e-17      -1.124520989033e-17 
 2033       2.546009284151e-11       1.326587989523e-12      -2.311026478394e-12       0.000000000000e+00       2.668563512924e-16       9.648478309980e-17      -1.118919158918e-17 
 2034       2.547449374854e-11       1.320685398415e-12      -2.325317450365e-12       0.000000000000e+00       2.662758971725e-16       9.659743222303e-17      -1.113308728877e-17 
 2035       2.548972840028e-11       1.314674204598e-12      -2.339214712742e-12       0.000000000000e+00       2.656969069081e-16       9.670557242469e-17      -1.107689579749e-17 
 2036       2.550576689811e-11       1.308556727816e-12      -2.352715527113e-12       0.000000000000e+00       2.651193766893e-16       9.680898207225e-17      -1.102061591908e-17 
 2037       2.552257921867e-11       1.302335297792e-12      -2.365817147876e-12       0.000000000000e+00       2.645433026700e-16       9.690743870213e-17      -1.096424645263e-17 
 2038       2.554013521373e-11       1.296012254245e-12      -2.378516822225e-12       0.000000000000e+00       2.639686809678e-16       9.700071901866e-17      -1.090778619254e-17 
 2039       2.555840460998e-11       1.289589946903e-12      -2.390811790149e-12       0.000000000000e+00       2.633955076640e-16       9.708859889311e-17      -1.085123392856e-17 
 2040       2.557735700893e-11       1.283070735510e-12      -2.402699284424e-12       0.000000000000e+00       2.628237788037e-16       9.717085336265e-17      -1.079458844575e-17 
