# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1386       8.658715772163e-11       3.781128095252e-12      -7.251498962101e-12       0.000000000000e+00       1.330975765931e-15       4.557200688413e-16      -7.567251096167e-17 
 1387       8.673146629775e-11       3.763401052119e-12      -7.316003892632e-12       0.000000000000e+00       1.327074951013e-15       4.573517216722e-16      -7.523944147860e-17 
 1388       8.688010941906e-11       3.745301398168e-12      -7.379023813167e-12       0.000000000000e+00       1.323187988066e-15       4.589359143733e-16      -7.480080202567e-17 
 1389       8.703295615824e-11       3.726835811275e-12      -7.440532844286e-12       0.000000000000e+00       1.319314812365e-15       4.604696370064e-16      -7.435693975416e-17 
 1390       8.718987475533e-11       3.708011013976e-12      -7.500504987322e-12       0.000000000000e+00       1.315455358367e-15       4.619498632275e-16      -7.390820390078e-17 
 1391       8.735073261620e-11       3.688833773554e-12      -7.558914124172e-12       0.000000000000e+00       1.311609559713e-15       4.633735502575e-16      -7.345494579151e-17 
 1392       8.751539631096e-11       3.669310902118e-12      -7.615734017097e-12       0.000000000000e+00       1.307777349228e-15       4.647376388541e-16      -7.299751884532e-17 
 1393       8.768373157248e-11       3.649449256688e-12      -7.670938308526e-12       0.000000000000e+00       1.303958658915e-15       4.660390532820e-16      -7.253627857803e-17 
 1394       8.785560329478e-11       3.629255739282e-12      -7.724500520861e-12       0.000000000000e+00       1.300153419956e-15       4.672747012844e-16      -7.207158260611e-17 
 1395       8.803087553153e-11       3.608737296994e-12      -7.776394056282e-12       0.000000000000e+00       1.296361562709e-15       4.684414740542e-16      -7.160379065041e-17 
 1396       8.820941149449e-11       3.587900922083e-12      -7.826592196548e-12       0.000000000000e+00       1.292583016707e-15       4.695362462045e-16      -7.113326454004e-17 
 1397       8.839107355197e-11       3.566753652057e-12      -7.875068102804e-12       0.000000000000e+00       1.288817710656e-15       4.705558757402e-16      -7.066036821610e-17 
 1398       8.857572322727e-11       3.545302569750e-12      -7.921794815383e-12       0.000000000000e+00       1.285065572432e-15       4.714972040290e-16      -7.018546773551e-17 
 1399       8.876322119716e-11       3.523554803415e-12      -7.966745253611e-12       0.000000000000e+00       1.281326529083e-15       4.723570557720e-16      -6.970893127480e-17 
 1400       8.895342729031e-11       3.501517526799e-12      -8.009892215610e-12       0.000000000000e+00       1.277600506820e-15       4.731322389755e-16      -6.923112913392e-17 
 1401       8.914620048578e-11       3.479197959236e-12      -8.051208378105e-12       0.000000000000e+00       1.273887431025e-15       4.738195449212e-16      -6.875243374001e-17 
 1402       8.934140160063e-11       3.456603546454e-12      -8.090671128515e-12       0.000000000000e+00       1.270187232733e-15       4.744167685978e-16      -6.827314722319e-17 
 1403       8.953890138663e-11       3.433742504932e-12      -8.128277116785e-12       0.000000000000e+00       1.266499868191e-15       4.749257816961e-16      -6.779328330981e-17 
 1404       8.973857251495e-11       3.410623283391e-12      -8.164027854952e-12       0.000000000000e+00       1.262825299506e-15       4.753494916095e-16      -6.731278316173e-17 
 1405       8.994028689327e-11       3.387254382672e-12      -8.197924898725e-12       0.000000000000e+00       1.259163488164e-15       4.756908239161e-16      -6.683158759733e-17 
 1406       9.014391566434e-11       3.363644355832e-12      -8.229969847585e-12       0.000000000000e+00       1.255514395032e-15       4.759527224117e-16      -6.634963709086e-17 
 1407       9.034932920467e-11       3.339801808238e-12      -8.260164344878e-12       0.000000000000e+00       1.251877980355e-15       4.761381491432e-16      -6.586687177181e-17 
 1408       9.055639712311e-11       3.315735397661e-12      -8.288510077923e-12       0.000000000000e+00       1.248254203755e-15       4.762500844421e-16      -6.538323142433e-17 
 1409       9.076498825947e-11       3.291453834374e-12      -8.315008778102e-12       0.000000000000e+00       1.244643024231e-15       4.762915269578e-16      -6.489865548657e-17 
 1410       9.097497068317e-11       3.266965881241e-12      -8.339662220964e-12       0.000000000000e+00       1.241044400155e-15       4.762654936905e-16      -6.441308305006e-17 
 1411       9.118621169182e-11       3.242280353817e-12      -8.362472226322e-12       0.000000000000e+00       1.237458289273e-15       4.761750200252e-16      -6.392645285911e-17 
 1412       9.139857780985e-11       3.217406120443e-12      -8.383440658353e-12       0.000000000000e+00       1.233884648703e-15       4.760231597643e-16      -6.343870331016e-17 
 1413       9.161193478716e-11       3.192352102337e-12      -8.402569425695e-12       0.000000000000e+00       1.230323434933e-15       4.758129851614e-16      -6.294977245119e-17 
 1414       9.182614759770e-11       3.167127273690e-12      -8.419860481547e-12       0.000000000000e+00       1.226774603817e-15       4.755475869546e-16      -6.245959798106e-17 
 1415       9.204108043811e-11       3.141740661763e-12      -8.435315823766e-12       0.000000000000e+00       1.223238110582e-15       4.752300743995e-16      -6.196811724895e-17 
 1416       9.225659672634e-11       3.116201346980e-12      -8.448937494970e-12       0.000000000000e+00       1.219713909815e-15       4.748635753029e-16      -6.147526725364e-17 
 1417       9.247255910025e-11       3.090518463023e-12      -8.460727582632e-12       0.000000000000e+00       1.216201955472e-15       4.744512360556e-16      -6.098098464299e-17 
 1418       9.268882941628e-11       3.064701196927e-12      -8.470688219182e-12       0.000000000000e+00       1.212702200871e-15       4.739962216664e-16      -6.048520571324e-17 
 1419       9.290526874799e-11       3.038758789176e-12      -8.478821582103e-12       0.000000000000e+00       1.209214598691e-15       4.735017157949e-16      -5.998786640846e-17 
 1420       9.312173738475e-11       3.012700533795e-12      -8.485129894034e-12       0.000000000000e+00       1.205739100972e-15       4.729709207849e-16      -5.948890231985e-17 
 1421       9.333809483034e-11       2.986535778448e-12      -8.489615422864e-12       0.000000000000e+00       1.202275659113e-15       4.724070576979e-16      -5.898824868518e-17 
 1422       9.355419980155e-11       2.960273924529e-12      -8.492280481834e-12       0.000000000000e+00       1.198824223871e-15       4.718133663463e-16      -5.848584038812e-17 
 1423       9.376991022680e-11       2.933924427262e-12      -8.493127429634e-12       0.000000000000e+00       1.195384745360e-15       4.711931053266e-16      -5.798161195768e-17 
 1424       9.398508324481e-11       2.907496795791e-12      -8.492158670503e-12       0.000000000000e+00       1.191957173046e-15       4.705495520529e-16      -5.747549756752e-17 
 1425       9.419957520314e-11       2.881000593278e-12      -8.489376654329e-12       0.000000000000e+00       1.188541455751e-15       4.698860027902e-16      -5.696743103536e-17 
 1426       9.441324165689e-11       2.854445436994e-12      -8.484783876742e-12       0.000000000000e+00       1.185137541649e-15       4.692057726876e-16      -5.645734582238e-17 
 1427       9.462593736726e-11       2.827840998421e-12      -8.478382879221e-12       0.000000000000e+00       1.181745378263e-15       4.685121958117e-16      -5.594517503254e-17 
 1428       9.483751630019e-11       2.801197003337e-12      -8.470176249188e-12       0.000000000000e+00       1.178364912468e-15       4.678086251800e-16      -5.543085141202e-17 
 1429       9.504783162499e-11       2.774523231920e-12      -8.460166620105e-12       0.000000000000e+00       1.174996090483e-15       4.670984327938e-16      -5.491430734857e-17 
 1430       9.525673571294e-11       2.747829518837e-12      -8.448356671578e-12       0.000000000000e+00       1.171638857878e-15       4.663850096722e-16      -5.439547487086e-17 
 1431       9.546408013593e-11       2.721125753340e-12      -8.434749129452e-12       0.000000000000e+00       1.168293159564e-15       4.656717658848e-16      -5.387428564792e-17 
 1432       9.566971566507e-11       2.694421879364e-12      -8.419346765911e-12       0.000000000000e+00       1.164958939799e-15       4.649621305854e-16      -5.335067098845e-17 
 1433       9.587349226929e-11       2.667727895617e-12      -8.402152399576e-12       0.000000000000e+00       1.161636142180e-15       4.642595520451e-16      -5.282456184027e-17 
 1434       9.607525911401e-11       2.641053855678e-12      -8.383168895606e-12       0.000000000000e+00       1.158324709648e-15       4.635674976857e-16      -5.229588878963e-17 
 1435       9.627486455971e-11       2.614409868090e-12      -8.362399165794e-12       0.000000000000e+00       1.155024584482e-15       4.628894541131e-16      -5.176458206063e-17 
 1436       9.647215616056e-11       2.587806096457e-12      -8.339846168667e-12       0.000000000000e+00       1.151735708299e-15       4.622289271502e-16      -5.123057151459e-17 
 1437       9.666698066306e-11       2.561252759537e-12      -8.315512909586e-12       0.000000000000e+00       1.148458022053e-15       4.615894418710e-16      -5.069378664940e-17 
 1438       9.685918400465e-11       2.534760131338e-12      -8.289402440842e-12       0.000000000000e+00       1.145191466033e-15       4.609745426331e-16      -5.015415659896e-17 
 1439       9.704861131231e-11       2.508338541212e-12      -8.261517861758e-12       0.000000000000e+00       1.141935979863e-15       4.603877931116e-16      -4.961161013249e-17 
 1440       9.723510690122e-11       2.481998373947e-12      -8.231862318785e-12       0.000000000000e+00       1.138691502499e-15       4.598327763320e-16      -4.906607565394e-17 
 1441       9.741852807749e-11       2.455749401516e-12      -8.200442167673e-12       0.000000000000e+00       1.135457977449e-15       4.593121484786e-16      -4.851750954996e-17 
 1442       9.759878670256e-11       2.429598770673e-12      -8.167276494898e-12       0.000000000000e+00       1.132235368507e-15       4.588247897458e-16      -4.796598154975e-17 
 1443       9.777580804790e-11       2.403552995120e-12      -8.132387693064e-12       0.000000000000e+00       1.129023644175e-15       4.583686246365e-16      -4.741159023029e-17 
 1444       9.794951702859e-11       2.377618622057e-12      -8.095798307887e-12       0.000000000000e+00       1.125822772457e-15       4.579415655418e-16      -4.685443474741e-17 
 1445       9.811983820271e-11       2.351802232244e-12      -8.057531038473e-12       0.000000000000e+00       1.122632720858e-15       4.575415127199e-16      -4.629461483677e-17 
 1446       9.828669577075e-11       2.326110440053e-12      -8.017608737598e-12       0.000000000000e+00       1.119453456381e-15       4.571663542748e-16      -4.573223081487e-17 
 1447       9.845001357506e-11       2.300549893526e-12      -7.976054411994e-12       0.000000000000e+00       1.116284945529e-15       4.568139661350e-16      -4.516738358011e-17 
 1448       9.860971509925e-11       2.275127274432e-12      -7.932891222627e-12       0.000000000000e+00       1.113127154299e-15       4.564822120319e-16      -4.460017461377e-17 
 1449       9.876572346758e-11       2.249849298322e-12      -7.888142484978e-12       0.000000000000e+00       1.109980048186e-15       4.561689434787e-16      -4.403070598103e-17 
 1450       9.891796144441e-11       2.224722714584e-12      -7.841831669327e-12       0.000000000000e+00       1.106843592180e-15       4.558719997491e-16      -4.345908033199e-17 
 1451       9.906635143363e-11       2.199754306502e-12      -7.793982401033e-12       0.000000000000e+00       1.103717750763e-15       4.555892078558e-16      -4.288540090269e-17 
 1452       9.921081547803e-11       2.174950891312e-12      -7.744618460815e-12       0.000000000000e+00       1.100602487912e-15       4.553183825294e-16      -4.230977151610e-17 
 1453       9.935127525874e-11       2.150319320255e-12      -7.693763785033e-12       0.000000000000e+00       1.097497767093e-15       4.550573261967e-16      -4.173229658319e-17 
