# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1401       1.044723712085e-10       2.351580131449e-12      -7.286683793681e-12       1.104192953547e-14       1.551069410137e-15       5.448699379670e-16      -5.270164149813e-17 
 1402       1.045812487166e-10       2.329679916962e-12      -7.243116762478e-12       1.103908961400e-14       1.546578476504e-15       5.438465597807e-16      -5.200101278465e-17 
 1403       1.046860668085e-10       2.307953982217e-12      -7.198142482048e-12       1.103623550689e-14       1.542103010583e-15       5.427606763217e-16      -5.129948857084e-17 
 1404       1.047867774538e-10       2.286407083174e-12      -7.151785669543e-12       1.103336576310e-14       1.537642967430e-15       5.416147778043e-16      -5.059711574691e-17 
 1405       1.048833324230e-10       2.265043998871e-12      -7.104071206929e-12       1.103047892316e-14       1.533198301355e-15       5.404113697217e-16      -4.989394146064e-17 
 1406       1.049756832876e-10       2.243869531467e-12      -7.055024141299e-12       1.102757351912e-14       1.528768965928e-15       5.391529728744e-16      -4.919001311781e-17 
 1407       1.050637814194e-10       2.222888506277e-12      -7.004669685175e-12       1.102464807454e-14       1.524354913968e-15       5.378421233974e-16      -4.848537838265e-17 
 1408       1.051475779903e-10       2.202105771811e-12      -6.953033216816e-12       1.102170110451e-14       1.519956097550e-15       5.364813727882e-16      -4.778008517828e-17 
 1409       1.052270239721e-10       2.181526199813e-12      -6.900140280526e-12       1.101873111558e-14       1.515572467995e-15       5.350732879350e-16      -4.707418168714e-17 
 1410       1.053020701360e-10       2.161154685301e-12      -6.846016586961e-12       1.101573660579e-14       1.511203975876e-15       5.336204511438e-16      -4.636771635148e-17 
 1411       1.053726670525e-10       2.140996146601e-12      -6.790688013435e-12       1.101271606464e-14       1.506850571012e-15       5.321254601670e-16      -4.566073787375e-17 
 1412       1.054387650909e-10       2.121055525391e-12      -6.734180604225e-12       1.100966797307e-14       1.502512202466e-15       5.305909282304e-16      -4.495329521708e-17 
 1413       1.055003144193e-10       2.101337786733e-12      -6.676520570884e-12       1.100659080344e-14       1.498188818547e-15       5.290194840618e-16      -4.424543760571e-17 
 1414       1.055572650036e-10       2.081847919118e-12      -6.617734292542e-12       1.100348301952e-14       1.493880366803e-15       5.274137719183e-16      -4.353721452544e-17 
 1415       1.056095666082e-10       2.062590934500e-12      -6.557848316215e-12       1.100034307651e-14       1.489586794025e-15       5.257764516143e-16      -4.282867572408e-17 
 1416       1.056571687947e-10       2.043571868336e-12      -6.496889357111e-12       1.099716942094e-14       1.485308046241e-15       5.241101985492e-16      -4.211987121187e-17 
 1417       1.057000209223e-10       2.024795779625e-12      -6.434884298941e-12       1.099396049074e-14       1.481044068715e-15       5.224177037354e-16      -4.141085126196e-17 
 1418       1.057380721472e-10       2.006267750944e-12      -6.371860194219e-12       1.099071471519e-14       1.476794805948e-15       5.207016738259e-16      -4.070166641084e-17 
 1419       1.057712714222e-10       1.987992888491e-12      -6.307844264577e-12       1.098743051488e-14       1.472560201673e-15       5.189648311425e-16      -3.999236745875e-17 
 1420       1.057995674966e-10       1.969976322116e-12      -6.242863901064e-12       1.098410630176e-14       1.468340198856e-15       5.172099137029e-16      -3.928300547020e-17 
 1421       1.058229089157e-10       1.952223205369e-12      -6.176946664458e-12       1.098074047905e-14       1.464134739693e-15       5.154396752494e-16      -3.857363177434e-17 
 1422       1.058412440207e-10       1.934738715529e-12      -6.110120285572e-12       1.097733144127e-14       1.459943765607e-15       5.136568852760e-16      -3.786429796544e-17 
 1423       1.058545209482e-10       1.917528053649e-12      -6.042412665560e-12       1.097387757422e-14       1.455767217250e-15       5.118643290566e-16      -3.715505590333e-17 
 1424       1.058626876300e-10       1.900596444593e-12      -5.973851876225e-12       1.097037725495e-14       1.451605034497e-15       5.100648076725e-16      -3.644595771387e-17 
 1425       1.058656917927e-10       1.883949137072e-12      -5.904466160325e-12       1.096682885177e-14       1.447457156447e-15       5.082611380409e-16      -3.573705578932e-17 
 1426       1.058634809576e-10       1.867591403684e-12      -5.834283931880e-12       1.096323072420e-14       1.443323521422e-15       5.064561529416e-16      -3.502840278888e-17 
 1427       1.058560024400e-10       1.851528540954e-12      -5.763333776479e-12       1.095958122297e-14       1.439204066962e-15       5.046527010459e-16      -3.432005163906e-17 
 1428       1.058432033493e-10       1.835765869368e-12      -5.691644451589e-12       1.095587869003e-14       1.435098729827e-15       5.028536469439e-16      -3.361205553416e-17 
 1429       1.058250305885e-10       1.820308733419e-12      -5.619244886858e-12       1.095212145848e-14       1.431007445993e-15       5.010618711721e-16      -3.290446793671e-17 
 1430       1.058014308537e-10       1.805162501636e-12      -5.546164184425e-12       1.094830785263e-14       1.426930150650e-15       4.992802702419e-16      -3.219734257792e-17 
 1431       1.057723506343e-10       1.790332566629e-12      -5.472431619225e-12       1.094443618789e-14       1.422866778205e-15       4.975117566667e-16      -3.149073345810e-17 
 1432       1.057377362122e-10       1.775824345127e-12      -5.398076639299e-12       1.094050477086e-14       1.418817262271e-15       4.957592589901e-16      -3.078469484712e-17 
 1433       1.056975336618e-10       1.761643278013e-12      -5.323128866098e-12       1.093651189921e-14       1.414781535676e-15       4.940257218136e-16      -3.007928128488e-17 
 1434       1.056516888494e-10       1.747794830366e-12      -5.247618094789e-12       1.093245586174e-14       1.410759530454e-15       4.923141058247e-16      -2.937454758170e-17 
 1435       1.056001474330e-10       1.734284491496e-12      -5.171574294566e-12       1.092833493835e-14       1.406751177845e-15       4.906273878241e-16      -2.867054881881e-17 
 1436       1.055428548624e-10       1.721117774985e-12      -5.095027608953e-12       1.092414740000e-14       1.402756408296e-15       4.889685607541e-16      -2.796734034879e-17 
 1437       1.054797563783e-10       1.708300218727e-12      -5.018008356114e-12       1.091989150871e-14       1.398775151454e-15       4.873406337262e-16      -2.726497779598e-17 
 1438       1.054107970120e-10       1.695837384960e-12      -4.940547029157e-12       1.091556551754e-14       1.394807336172e-15       4.857466320488e-16      -2.656351705696e-17 
 1439       1.053359215858e-10       1.683734860312e-12      -4.862674296445e-12       1.091116767060e-14       1.390852890499e-15       4.841895972552e-16      -2.586301430100e-17 
 1440       1.052550747119e-10       1.671998255834e-12      -4.784421001897e-12       1.090669620299e-14       1.386911741685e-15       4.826725871314e-16      -2.516352597045e-17 
 1441       1.051682156675e-10       1.660632173629e-12      -4.705817243308e-12       1.090214957404e-14       1.382983822420e-15       4.811976932376e-16      -2.446510799164e-17 
 1442       1.050753631859e-10       1.649637095175e-12      -4.626889596439e-12       1.089752716961e-14       1.379069089651e-15       4.797630825095e-16      -2.376781339770e-17 
 1443       1.049765511192e-10       1.639012461496e-12      -4.547663863360e-12       1.089282860684e-14       1.375167505952e-15       4.783659256868e-16      -2.307169468244e-17 
 1444       1.048718136053e-10       1.628757703687e-12      -4.468165992145e-12       1.088805350166e-14       1.371279033299e-15       4.770033770664e-16      -2.237680458824e-17 
 1445       1.047611850682e-10       1.618872242895e-12      -4.388422077121e-12       1.088320146870e-14       1.367403633067e-15       4.756725744733e-16      -2.168319610636e-17 
 1446       1.046447002188e-10       1.609355490296e-12      -4.308458359121e-12       1.087827212134e-14       1.363541266027e-15       4.743706392314e-16      -2.099092247744e-17 
 1447       1.045223940552e-10       1.600206847075e-12      -4.228301225744e-12       1.087326507170e-14       1.359691892348e-15       4.730946761351e-16      -2.030003719182e-17 
 1448       1.043943018634e-10       1.591425704403e-12      -4.147977211602e-12       1.086817993063e-14       1.355855471592e-15       4.718417734199e-16      -1.961059398995e-17 
 1449       1.042604592178e-10       1.583011443416e-12      -4.067512998577e-12       1.086301630770e-14       1.352031962716e-15       4.706090027338e-16      -1.892264686285e-17 
 1450       1.041209019817e-10       1.574963435196e-12      -3.986935416073e-12       1.085777381122e-14       1.348221324068e-15       4.693934191082e-16      -1.823625005242e-17 
 1451       1.039756663081e-10       1.567281040746e-12      -3.906271441272e-12       1.085245204822e-14       1.344423513388e-15       4.681920609289e-16      -1.755145805190e-17 
 1452       1.038247886398e-10       1.559963610973e-12      -3.825548199386e-12       1.084705062446e-14       1.340638487803e-15       4.670019499074e-16      -1.686832560626e-17 
 1453       1.036683057105e-10       1.553010486664e-12      -3.744792963910e-12       1.084156914442e-14       1.336866203832e-15       4.658200910520e-16      -1.618690771258e-17 
 1454       1.035062545446e-10       1.546420998464e-12      -3.664033156879e-12       1.083600721130e-14       1.333106617379e-15       4.646434726384e-16      -1.550725962047e-17 
 1455       1.033386724587e-10       1.540194466859e-12      -3.583296349116e-12       1.083036442702e-14       1.329359683732e-15       4.634690661815e-16      -1.482943683244e-17 
 1456       1.031655970614e-10       1.534330202149e-12      -3.502610260491e-12       1.082464039223e-14       1.325625357565e-15       4.622938264058e-16      -1.415349510434e-17 
 1457       1.029870662541e-10       1.528827504431e-12      -3.422002760174e-12       1.081883470627e-14       1.321903592935e-15       4.611146912169e-16      -1.347949044572e-17 
 1458       1.028031182315e-10       1.523685663577e-12      -3.341501866886e-12       1.081294696722e-14       1.318194343281e-15       4.599285816725e-16      -1.280747912025e-17 
 1459       1.026137914824e-10       1.518903959209e-12      -3.261135749153e-12       1.080697677185e-14       1.314497561420e-15       4.587324019533e-16      -1.213751764613e-17 
 1460       1.024191247898e-10       1.514481660685e-12      -3.180932725563e-12       1.080092371566e-14       1.310813199551e-15       4.575230393342e-16      -1.146966279646e-17 
 1461       1.022191572319e-10       1.510418027070e-12      -3.100921265017e-12       1.079478739284e-14       1.307141209248e-15       4.562973641555e-16      -1.080397159964e-17 
 1462       1.020139281824e-10       1.506712307122e-12      -3.021129986983e-12       1.078856739630e-14       1.303481541463e-15       4.550522297937e-16      -1.014050133980e-17 
 1463       1.018034773109e-10       1.503363739263e-12      -2.941587661749e-12       1.078226331765e-14       1.299834146523e-15       4.537844726328e-16      -9.479309557190e-18 
 1464       1.015878445840e-10       1.500371551564e-12      -2.862323210679e-12       1.077587474719e-14       1.296198974127e-15       4.524909120352e-16      -8.820454048542e-18 
 1465       1.013670702651e-10       1.497734961722e-12      -2.783365706464e-12       1.076940127395e-14       1.292575973348e-15       4.511683503131e-16      -8.163992867514e-18 
 1466       1.011411949156e-10       1.495453177038e-12      -2.704744373378e-12       1.076284248563e-14       1.288965092630e-15       4.498135726991e-16      -7.509984325069e-18 
 1467       1.009102593952e-10       1.493525394395e-12      -2.626488587530e-12       1.075619796864e-14       1.285366279786e-15       4.484233473176e-16      -6.858486989876e-18 
 1468       1.006743048622e-10       1.491950800239e-12      -2.548627877120e-12       1.074946730808e-14       1.281779481999e-15       4.469944251558e-16      -6.209559688709e-18 
 1469       1.004333727745e-10       1.490728570555e-12      -2.471191922688e-12       1.074265008775e-14       1.278204645815e-15       4.455235400347e-16      -5.563261506848e-18 
