# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1214       1.448775726160e-10       1.805024270027e-12      -1.409461170306e-12       1.100894174715e-14       2.307703847149e-15       1.563802367097e-17      -8.960006195266e-18 
 1215       1.444413256428e-10       1.815504201169e-12      -1.322277860871e-12       1.100394946969e-14       2.300107896374e-15       1.831133030440e-17      -1.012462242553e-17 
 1216       1.439988012873e-10       1.826448712794e-12      -1.236505088224e-12       1.099883574272e-14       2.292542482150e-15       2.106483679434e-17      -1.127816069628e-17 
 1217       1.435501486479e-10       1.837849950769e-12      -1.152163964812e-12       1.099360148794e-14       2.285007489692e-15       2.389483364358e-17      -1.242072197274e-17 
 1218       1.430955179246e-10       1.849699998492e-12      -1.069275702821e-12       1.098824763520e-14       2.277502802188e-15       2.679758516125e-17      -1.355240821502e-17 
 1219       1.426350604212e-10       1.861990876752e-12      -9.878616143508e-13       1.098277512248e-14       2.270028300789e-15       2.976932940793e-17      -1.467332238038e-17 
 1220       1.421689285477e-10       1.874714543598e-12      -9.079431115927e-13       1.097718489596e-14       2.262583864607e-15       3.280627814061e-17      -1.578356842554e-17 
 1221       1.416972758229e-10       1.887862894203e-12      -8.295417070039e-13       1.097147791002e-14       2.255169370709e-15       3.590461675781e-17      -1.688325130897e-17 
 1222       1.412202568762e-10       1.901427760723e-12      -7.526790134854e-13       1.096565512722e-14       2.247784694109e-15       3.906050424461e-17      -1.797247699317e-17 
 1223       1.407380274502e-10       1.915400912171e-12      -6.773767445581e-13       1.095971751838e-14       2.240429707767e-15       4.227007311765e-17      -1.905135244695e-17 
 1224       1.402507444034e-10       1.929774054272e-12      -6.036567145387e-13       1.095366606257e-14       2.233104282580e-15       4.552942937025e-17      -2.011998564774e-17 
 1225       1.397585657117e-10       1.944538829333e-12      -5.315408387168e-13       1.094750174709e-14       2.225808287379e-15       4.883465241740e-17      -2.117848558387e-17 
 1226       1.392616504716e-10       1.959686816109e-12      -4.610511335304e-13       1.094122556757e-14       2.218541588925e-15       5.218179504083e-17      -2.222696225687e-17 
 1227       1.387601589019e-10       1.975209529660e-12      -3.922097167432e-13       1.093483852791e-14       2.211304051901e-15       5.556688333406e-17      -2.326552668375e-17 
 1228       1.382542523463e-10       1.991098421224e-12      -3.250388076199e-13       1.092834164033e-14       2.204095538905e-15       5.898591664744e-17      -2.429429089926e-17 
 1229       1.377440932759e-10       2.007344878075e-12      -2.595607271038e-13       1.092173592539e-14       2.196915910452e-15       6.243486753320e-17      -2.531336795826e-17 
 1230       1.372298452911e-10       2.023940223392e-12      -1.957978979920e-13       1.091502241203e-14       2.189765024960e-15       6.590968169048e-17      -2.632287193792e-17 
 1231       1.367116731244e-10       2.040875716121e-12      -1.337728451126e-13       1.090820213751e-14       2.182642738753e-15       6.940627791043e-17      -2.732291794006e-17 
 1232       1.361897426421e-10       2.058142550841e-12      -7.350819550056e-14       1.090127614753e-14       2.175548906049e-15       7.292054802117e-17      -2.831362209344e-17 
 1233       1.356642208475e-10       2.075731857627e-12      -1.502667857441e-14       1.089424549617e-14       2.168483378957e-15       7.644835683292e-17      -2.929510155602e-17 
 1234       1.351352758825e-10       2.093634701914e-12       4.164887368759e-14       1.088711124593e-14       2.161446007476e-15       7.998554208301e-17      -3.026747451728e-17 
 1235       1.346030770302e-10       2.111842084365e-12       9.649552657102e-14       1.087987446777e-14       2.154436639481e-15       8.352791438092e-17      -3.123086020050e-17 
 1236       1.340677947174e-10       2.130344940732e-12       1.494902424489e-13       1.087253624111e-14       2.147455120727e-15       8.707125715334e-17      -3.218537886504e-17 
 1237       1.335296005165e-10       2.149134141721e-12       2.006098806055e-13       1.086509765383e-14       2.140501294836e-15       9.061132658923e-17      -3.313115180863e-17 
 1238       1.329886671482e-10       2.168200492859e-12       2.498311970596e-13       1.085755980232e-14       2.133575003299e-15       9.414385158483e-17      -3.406830136968e-17 
 1239       1.324451684839e-10       2.187534734355e-12       2.971308443885e-13       1.084992379148e-14       2.126676085465e-15       9.766453368873e-17      -3.499695092956e-17 
 1240       1.318992795476e-10       2.207127540966e-12       3.424853715516e-13       1.084219073475e-14       2.119804378536e-15       1.011690470469e-16      -3.591722491486e-17 
 1241       1.313511765185e-10       2.226969521864e-12       3.858712237136e-13       1.083436175410e-14       2.112959717566e-15       1.046530383479e-16      -3.682924879973e-17 
 1242       1.308010367336e-10       2.247051220496e-12       4.272647420688e-13       1.082643798009e-14       2.106141935453e-15       1.081121267674e-16      -3.773314910814e-17 
 1243       1.302490386893e-10       2.267363114451e-12       4.666421636642e-13       1.081842055183e-14       2.099350862934e-15       1.115419039141e-16      -3.862905341616e-17 
 1244       1.296953620446e-10       2.287895615325e-12       5.039796212235e-13       1.081031061708e-14       2.092586328578e-15       1.149379337740e-16      -3.951709035429e-17 
 1245       1.291401876229e-10       2.308639068583e-12       5.392531429705e-13       1.080210933217e-14       2.085848158785e-15       1.182957526557e-16      -4.039738960970e-17 
 1246       1.285836900591e-10       2.329583881101e-12       5.724440383468e-13       1.079381795592e-14       2.079136194044e-15       1.216118972927e-16      -4.127005692934e-17 
 1247       1.280260156427e-10       2.350720905691e-12       6.035551246787e-13       1.078543813229e-14       2.072450337935e-15       1.248870024621e-16      -4.213509880362e-17 
 1248       1.274673042199e-10       2.372041060819e-12       6.325946905372e-13       1.077697161103e-14       2.065790508694e-15       1.281227395990e-16      -4.299249690363e-17 
 1249       1.269076965260e-10       2.393535203209e-12       6.595711273521e-13       1.076842015422e-14       2.059156622992e-15       1.313207919606e-16      -4.384223300056e-17 
 1250       1.263473341884e-10       2.415194127721e-12       6.844929296525e-13       1.075978553627e-14       2.052548595932e-15       1.344828546502e-16      -4.468428896606e-17 
 1251       1.257863597272e-10       2.437008567225e-12       7.073686953060e-13       1.075106954397e-14       2.045966341046e-15       1.376106346423e-16      -4.551864677258e-17 
 1252       1.252249165578e-10       2.458969192476e-12       7.282071257582e-13       1.074227397649e-14       2.039409770288e-15       1.407058508064e-16      -4.634528849377e-17 
 1253       1.246631489923e-10       2.481066611985e-12       7.470170262723e-13       1.073340064541e-14       2.032878794034e-15       1.437702339322e-16      -4.716419630479e-17 
 1254       1.241012022414e-10       2.503291371897e-12       7.638073061691e-13       1.072445137475e-14       2.026373321074e-15       1.468055267531e-16      -4.797535248271e-17 
 1255       1.235392224158e-10       2.525633955865e-12       7.785869790660e-13       1.071542800102e-14       2.019893258613e-15       1.498134839716e-16      -4.877873940684e-17 
 1256       1.229773565285e-10       2.548084784920e-12       7.913651631171e-13       1.070633237319e-14       2.013438512260e-15       1.527958722833e-16      -4.957433955911e-17 
 1257       1.224157524963e-10       2.570634217353e-12       8.021510812525e-13       1.069716635275e-14       2.007008986031e-15       1.557544704012e-16      -5.036213552439e-17 
 1258       1.218545591415e-10       2.593272548581e-12       8.109540614179e-13       1.068793181374e-14       2.000604582342e-15       1.586910690804e-16      -5.114210999093e-17 
 1259       1.212939261937e-10       2.615990011029e-12       8.177835368144e-13       1.067863064275e-14       1.994225202002e-15       1.616074711427e-16      -5.191424575061e-17 
 1260       1.207340042917e-10       2.638776773998e-12       8.226490461379e-13       1.066926473898e-14       1.987870744217e-15       1.645054915005e-16      -5.267852569940e-17 
 1261       1.201749449852e-10       2.661622943544e-12       8.255602338189e-13       1.065983601423e-14       1.981541106575e-15       1.673869571820e-16      -5.343493283765e-17 
 1262       1.196169007363e-10       2.684518562350e-12       8.265268502617e-13       1.065034639293e-14       1.975236185054e-15       1.702537073550e-16      -5.418345027047e-17 
 1263       1.190600249218e-10       2.707453609600e-12       8.255587520845e-13       1.064079781221e-14       1.968955874008e-15       1.731075933517e-16      -5.492406120812e-17 
 1264       1.185044718344e-10       2.730418000855e-12       8.226659023586e-13       1.063119222185e-14       1.962700066169e-15       1.759504786930e-16      -5.565674896631e-17 
 1265       1.179503966849e-10       2.753401587926e-12       8.178583708483e-13       1.062153158436e-14       1.956468652639e-15       1.787842391131e-16      -5.638149696660e-17 
 1266       1.173979556037e-10       2.776394158751e-12       8.111463342502e-13       1.061181787500e-14       1.950261522892e-15       1.816107625838e-16      -5.709828873677e-17 
 1267       1.168473056426e-10       2.799385437264e-12       8.025400764331e-13       1.060205308177e-14       1.944078564763e-15       1.844319493392e-16      -5.780710791111e-17 
 1268       1.162986047768e-10       2.822365083275e-12       7.920499886772e-13       1.059223920549e-14       1.937919664447e-15       1.872497118998e-16      -5.850793823088e-17 
 1269       1.157520119062e-10       2.845322692342e-12       7.796865699141e-13       1.058237825976e-14       1.931784706496e-15       1.900659750971e-16      -5.920076354457e-17 
 1270       1.152076868577e-10       2.868247795643e-12       7.654604269662e-13       1.057247227105e-14       1.925673573815e-15       1.928826760983e-16      -5.988556780834e-17 
 1271       1.146657903866e-10       2.891129859855e-12       7.493822747863e-13       1.056252327868e-14       1.919586147655e-15       1.957017644304e-16      -6.056233508632e-17 
 1272       1.141264841784e-10       2.913958287025e-12       7.314629366973e-13       1.055253333485e-14       1.913522307614e-15       1.985252020048e-16      -6.123104955100e-17 
 1273       1.135899308508e-10       2.936722414447e-12       7.117133446315e-13       1.054250450470e-14       1.907481931627e-15       2.013549631418e-16      -6.189169548358e-17 
 1274       1.130562939550e-10       2.959411514532e-12       6.901445393706e-13       1.053243886627e-14       1.901464895968e-15       2.041930345949e-16      -6.254425727434e-17 
 1275       1.125257379781e-10       2.982014794688e-12       6.667676707851e-13       1.052233851061e-14       1.895471075240e-15       2.070414155755e-16      -6.318871942296e-17 
 1276       1.119984283444e-10       3.004521397189e-12       6.415939980738e-13       1.051220554172e-14       1.889500342379e-15       2.099021177770e-16      -6.382506653894e-17 
 1277       1.114745314171e-10       3.026920399054e-12       6.146348900035e-13       1.050204207664e-14       1.883552568640e-15       2.127771653998e-16      -6.445328334191e-17 
 1278       1.109542145004e-10       3.049200811918e-12       5.859018251487e-13       1.049185024543e-14       1.877627623601e-15       2.156685951751e-16      -6.507335466200e-17 
 1279       1.104376458413e-10       3.071351581907e-12       5.554063921309e-13       1.048163219123e-14       1.871725375156e-15       2.185784563898e-16      -6.568526544022e-17 
 1280       1.099249946309e-10       3.093361589515e-12       5.231602898586e-13       1.047139007025e-14       1.865845689511e-15       2.215088109108e-16      -6.628900072879e-17 
 1281       1.094164310064e-10       3.115219649474e-12       4.891753277666e-13       1.046112605183e-14       1.859988431180e-15       2.244617332095e-16      -6.688454569152e-17 
