# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1190       1.510634525454e-10       2.336917201164e-12       4.516683315677e-13       1.400372303850e-14       3.234468359177e-15       2.464749710522e-17      -3.993415422845e-17 
 1191       1.504728861315e-10       2.358453040211e-12       5.083537013450e-13       1.399564600937e-14       3.223777698566e-15       2.861478415411e-17      -4.141180611416e-17 
 1192       1.498785334580e-10       2.380304077660e-12       5.628897010138e-13       1.398743149102e-14       3.213130587385e-15       3.258954954255e-17      -4.287723709165e-17 
 1193       1.492806099655e-10       2.402458882415e-12       6.152542280572e-13       1.397908142859e-14       3.202526798811e-15       3.657166516438e-17      -4.433010163088e-17 
 1194       1.486793325931e-10       2.424905939829e-12       6.654250893418e-13       1.397059778244e-14       3.191966102601e-15       4.056100208848e-17      -4.577005227556e-17 
 1195       1.480749197809e-10       2.447633651521e-12       7.133800009696e-13       1.396198252821e-14       3.181448265077e-15       4.455743055713e-17      -4.719673963935e-17 
 1196       1.474675914734e-10       2.470630335203e-12       7.590965881295e-13       1.395323765681e-14       3.170973049124e-15       4.856081998440e-17      -4.860981240215e-17 
 1197       1.468575691226e-10       2.493884224493e-12       8.025523849486e-13       1.394436517453e-14       3.160540214180e-15       5.257103895453e-17      -5.000891730637e-17 
 1198       1.462450756914e-10       2.517383468740e-12       8.437248343443e-13       1.393536710296e-14       3.150149516221e-15       5.658795522027e-17      -5.139369915322e-17 
 1199       1.456303356564e-10       2.541116132844e-12       8.825912878754e-13       1.392624547915e-14       3.139800707761e-15       6.061143570128e-17      -5.276380079891e-17 
 1200       1.450135750113e-10       2.565070197077e-12       9.191290055941e-13       1.391700235554e-14       3.129493537839e-15       6.464134648252e-17      -5.411886315099e-17 
 1201       1.443950212699e-10       2.589233556902e-12       9.533151558970e-13       1.390763980004e-14       3.119227752007e-15       6.867755281257e-17      -5.545852516459e-17 
 1202       1.437749034696e-10       2.613594022793e-12       9.851268153773e-13       1.389815989605e-14       3.109003092328e-15       7.271991910206e-17      -5.678242383867e-17 
 1203       1.431534521739e-10       2.638139320060e-12       1.014540968676e-12       1.388856474253e-14       3.098819297361e-15       7.676830892203e-17      -5.809019421230e-17 
 1204       1.425308994762e-10       2.662857088664e-12       1.041534508333e-12       1.387885645395e-14       3.088676102157e-15       8.082258500229e-17      -5.938146936096e-17 
 1205       1.419074790028e-10       2.687734883042e-12       1.066084234641e-12       1.386903716041e-14       3.078573238247e-15       8.488260922978e-17      -6.065588039274e-17 
 1206       1.412834259157e-10       2.712760171925e-12       1.088166855493e-12       1.385910900763e-14       3.068510433633e-15       8.894824264699e-17      -6.191305644467e-17 
 1207       1.406589647739e-10       2.737920719817e-12       1.107765533903e-12       1.384907423215e-14       3.058487438938e-15       9.301941869090e-17      -6.315268518259e-17 
 1208       1.400342729486e-10       2.763205736850e-12       1.124889617652e-12       1.383893538786e-14       3.048504106195e-15       9.709636388403e-17      -6.437469511035e-17 
 1209       1.394095167709e-10       2.788604742498e-12       1.139555148274e-12       1.382869512230e-14       3.038560310996e-15       1.011793798128e-16      -6.557907546104e-17 
 1210       1.387848636364e-10       2.814107185031e-12       1.151778335454e-12       1.381835610176e-14       3.028655926410e-15       1.052687701337e-16      -6.676581589478e-17 
 1211       1.381604820071e-10       2.839702441374e-12       1.161575557420e-12       1.380792101132e-14       3.018790822981e-15       1.093648405777e-16      -6.793490650001e-17 
 1212       1.375365414136e-10       2.865379816953e-12       1.168963361331e-12       1.379739255490e-14       3.008964868718e-15       1.134678989547e-16      -6.908633779473e-17 
 1213       1.369132124574e-10       2.891128545547e-12       1.173958463668e-12       1.378677345528e-14       2.999177929091e-15       1.175782551580e-16      -7.022010072774e-17 
 1214       1.362906668128e-10       2.916937789146e-12       1.176577750625e-12       1.377606645416e-14       2.989429867024e-15       1.216962211683e-16      -7.133618667991e-17 
 1215       1.356690772294e-10       2.942796637796e-12       1.176838278500e-12       1.376527431219e-14       2.979720542888e-15       1.258221110587e-16      -7.243458746540e-17 
 1216       1.350486175340e-10       2.968694109454e-12       1.174757274084e-12       1.375439980901e-14       2.970049814493e-15       1.299562409987e-16      -7.351529533290e-17 
 1217       1.344294626328e-10       2.994619149842e-12       1.170352135054e-12       1.374344574329e-14       2.960417537083e-15       1.340989292587e-16      -7.457830296692e-17 
 1218       1.338117885135e-10       3.020560632296e-12       1.163640430358e-12       1.373241493276e-14       2.950823563328e-15       1.382504962144e-16      -7.562360348899e-17 
 1219       1.331957722478e-10       3.046507357617e-12       1.154639900614e-12       1.372131021427e-14       2.941267743320e-15       1.424112643512e-16      -7.665119045894e-17 
 1220       1.325815919930e-10       3.072448053927e-12       1.143368458491e-12       1.371013444379e-14       2.931749924562e-15       1.465815582687e-16      -7.766105787613e-17 
 1221       1.319694269947e-10       3.098371376520e-12       1.129844189108e-12       1.369889049650e-14       2.922269951967e-15       1.507617046850e-16      -7.865320018070e-17 
 1222       1.313594575886e-10       3.124265907711e-12       1.114085350416e-12       1.368758126678e-14       2.912827667845e-15       1.549520324409e-16      -7.962761225481e-17 
 1223       1.307518652028e-10       3.150120156689e-12       1.096110373598e-12       1.367620966830e-14       2.903422911902e-15       1.591528725049e-16      -8.058428942392e-17 
 1224       1.301468323600e-10       3.175922559374e-12       1.075937863452e-12       1.366477863401e-14       2.894055521229e-15       1.633645579769e-16      -8.152322745797e-17 
 1225       1.295445426794e-10       3.201661478260e-12       1.053586598782e-12       1.365329111620e-14       2.884725330298e-15       1.675874240930e-16      -8.244442257270e-17 
 1226       1.289451808793e-10       3.227325202276e-12       1.029075532793e-12       1.364175008655e-14       2.875432170955e-15       1.718218082300e-16      -8.334787143086e-17 
 1227       1.283489327789e-10       3.252901946633e-12       1.002423793479e-12       1.363015853616e-14       2.866175872412e-15       1.760680499093e-16      -8.423357114346e-17 
 1228       1.277559853004e-10       3.278379852675e-12       9.736506840112e-13       1.361851947556e-14       2.856956261241e-15       1.803264908020e-16      -8.510151927102e-17 
 1229       1.271665264716e-10       3.303746987735e-12       9.427756831319e-13       1.360683593482e-14       2.847773161369e-15       1.845974747327e-16      -8.595171382480e-17 
 1230       1.265807454276e-10       3.328991344984e-12       9.098184455430e-13       1.359511096350e-14       2.838626394069e-15       1.888813476840e-16      -8.678415326809e-17 
 1231       1.259988324133e-10       3.354100843285e-12       8.747988022974e-13       1.358334763076e-14       2.829515777954e-15       1.931784578015e-16      -8.759883651742e-17 
 1232       1.254209787853e-10       3.379063327044e-12       8.377367611888e-13       1.357154902537e-14       2.820441128972e-15       1.974891553972e-16      -8.839576294379e-17 
 1233       1.248473770140e-10       3.403866566060e-12       7.986525071424e-13       1.355971825576e-14       2.811402260395e-15       2.018137929549e-16      -8.917493237399e-17 
 1234       1.242782206862e-10       3.428498255381e-12       7.575664026056e-13       1.354785845002e-14       2.802398982819e-15       2.061527251338e-16      -8.993634509176e-17 
 1235       1.237137045068e-10       3.452946015154e-12       7.144989879380e-13       1.353597275601e-14       2.793431104150e-15       2.105063087734e-16      -9.068000183909e-17 
 1236       1.231540243012e-10       3.477197390476e-12       6.694709818021e-13       1.352406434132e-14       2.784498429604e-15       2.148749028977e-16      -9.140590381747e-17 
 1237       1.225993770173e-10       3.501239851248e-12       6.225032815540e-13       1.351213639338e-14       2.775600761695e-15       2.192588687197e-16      -9.211405268910e-17 
 1238       1.220499607279e-10       3.525060792024e-12       5.736169636332e-13       1.350019211945e-14       2.766737900233e-15       2.236585696457e-16      -9.280445057817e-17 
 1239       1.215059746325e-10       3.548647531868e-12       5.228332839539e-13       1.348823474667e-14       2.757909642312e-15       2.280743712797e-16      -9.347710007208e-17 
 1240       1.209676190598e-10       3.571987314201e-12       4.701736782945e-13       1.347626752214e-14       2.749115782309e-15       2.325066414280e-16      -9.413200422273e-17 
 1241       1.204350954697e-10       3.595067306656e-12       4.156597626891e-13       1.346429371287e-14       2.740356111874e-15       2.369557501033e-16      -9.476916654769e-17 
 1242       1.199086064555e-10       3.617874600928e-12       3.593133338169e-13       1.345231660592e-14       2.731630419922e-15       2.414220695293e-16      -9.538859103155e-17 
 1243       1.193883557459e-10       3.640396212628e-12       3.011563693936e-13       1.344033950836e-14       2.722938492631e-15       2.459059741452e-16      -9.599028212708e-17 
 1244       1.188745482075e-10       3.662619081133e-12       2.412110285611e-13       1.342836574736e-14       2.714280113432e-15       2.504078406097e-16      -9.657424475651e-17 
 1245       1.183673898466e-10       3.684530069441e-12       1.794996522786e-13       1.341639867020e-14       2.705655063001e-15       2.549280478059e-16      -9.714048431278e-17 
 1246       1.178670622250e-10       3.706117309923e-12       1.160472842405e-13       1.340444141823e-14       2.697063139905e-15       2.594666105773e-16      -9.768903222643e-17 
 1247       1.173736453739e-10       3.727374259179e-12       5.088926521814e-14       1.339249624570e-14       2.688504222795e-15       2.640220762250e-16      -9.822002299198e-17 
 1248       1.168871939798e-10       3.748295690462e-12      -1.593627140576e-14       1.338056519302e-14       2.679978208927e-15       2.685926150728e-16      -9.873361804774e-17 
 1249       1.164077628893e-10       3.768876352047e-12      -8.439091149818e-14       1.336865031212e-14       2.671484993575e-15       2.731763855367e-16      -9.922998029535e-17 
 1250       1.159354071093e-10       3.789110967186e-12      -1.544359595906e-13       1.335675366653e-14       2.663024470025e-15       2.777715341012e-16      -9.970927410298e-17 
 1251       1.154701818070e-10       3.808994234063e-12      -2.260324382940e-13       1.334487733131e-14       2.654596529572e-15       2.823761952953e-16      -1.001716653086e-16 
 1252       1.150121423100e-10       3.828520825753e-12      -2.991410877136e-13       1.333302339319e-14       2.646201061513e-15       2.869884916687e-16      -1.006173212231e-16 
 1253       1.145613441071e-10       3.847685390176e-12      -3.737223648637e-13       1.332119395047e-14       2.637837953145e-15       2.916065337679e-16      -1.010464106337e-16 
 1254       1.141178428477e-10       3.866482550050e-12      -4.497364430830e-13       1.330939111314e-14       2.629507089754e-15       2.962284201124e-16      -1.014591038071e-16 
 1255       1.136816943425e-10       3.884906902853e-12      -5.271432114487e-13       1.329761700283e-14       2.621208354616e-15       3.008522371704e-16      -1.018555724923e-16 
 1256       1.132529545633e-10       3.902953020776e-12      -6.059022741922e-13       1.328587375288e-14       2.612941628990e-15       3.054760593355e-16      -1.022359899247e-16 
 1257       1.128316796436e-10       3.920615450677e-12      -6.859729501134e-13       1.327416350834e-14       2.604706792111e-15       3.100979489024e-16      -1.026005308283e-16 
 1258       1.124179258786e-10       3.937888714039e-12      -7.673142719959e-13       1.326248842599e-14       2.596503721187e-15       3.147159560433e-16      -1.029493714199e-16 
