# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1677       4.769425487679e-11       2.503878989163e-12      -2.161291511635e-12       7.668715285911e-15       6.230182556554e-16       6.963479030890e-17       3.576241788181e-17 
 1678       4.761304040086e-11       2.499163965574e-12      -2.201582222832e-12       7.660867784109e-15       6.214484331711e-16       6.862988047449e-17       3.568096754133e-17 
 1679       4.753498669324e-11       2.494213588430e-12      -2.241551015109e-12       7.653069463380e-15       6.198832807390e-16       6.763930815882e-17       3.559655296401e-17 
 1680       4.746005060802e-11       2.489030579778e-12      -2.281187730800e-12       7.645320042996e-15       6.183227857076e-16       6.666287295418e-17       3.550919764013e-17 
 1681       4.738818875113e-11       2.483617677497e-12      -2.320482168764e-12       7.637619239991e-15       6.167669352640e-16       6.570037329409e-17       3.541892520749e-17 
 1682       4.731935747996e-11       2.477977635324e-12      -2.359424084320e-12       7.629966769155e-15       6.152157164340e-16       6.475160645152e-17       3.532575945162e-17 
 1683       4.725351290294e-11       2.472113222878e-12      -2.398003189187e-12       7.622362343032e-15       6.136691160818e-16       6.381636853703e-17       3.522972430600e-17 
 1684       4.719061087916e-11       2.466027225686e-12      -2.436209151421e-12       7.614805671913e-15       6.121271209094e-16       6.289445449695e-17       3.513084385234e-17 
 1685       4.713060701800e-11       2.459722445205e-12      -2.474031595352e-12       7.607296463834e-15       6.105897174566e-16       6.198565811154e-17       3.502914232078e-17 
 1686       4.707345667870e-11       2.453201698852e-12      -2.511460101525e-12       7.599834424574e-15       6.090568921006e-16       6.108977199316e-17       3.492464409014e-17 
 1687       4.701911496999e-11       2.446467820022e-12      -2.548484206633e-12       7.592419257648e-15       6.075286310556e-16       6.020658758447e-17       3.481737368817e-17 
 1688       4.696753674972e-11       2.439523658122e-12      -2.585093403461e-12       7.585050664303e-15       6.060049203726e-16       5.933589515656e-17       3.470735579175e-17 
 1689       4.691867662442e-11       2.432372078586e-12      -2.621277140820e-12       7.577728343519e-15       6.044857459392e-16       5.847748380713e-17       3.459461522718e-17 
 1690       4.687248894896e-11       2.425015962907e-12      -2.657024823485e-12       7.570451991998e-15       6.029710934790e-16       5.763114145870e-17       3.447917697034e-17 
 1691       4.682892782612e-11       2.417458208661e-12      -2.692325812133e-12       7.563221304167e-15       6.014609485517e-16       5.679665485670e-17       3.436106614702e-17 
 1692       4.678794710622e-11       2.409701729528e-12      -2.727169423285e-12       7.556035972167e-15       5.999552965523e-16       5.597380956771e-17       3.424030803306e-17 
 1693       4.674950038672e-11       2.401749455320e-12      -2.761544929238e-12       7.548895685857e-15       5.984541227114e-16       5.516238997763e-17       3.411692805469e-17 
 1694       4.671354101185e-11       2.393604332008e-12      -2.795441558005e-12       7.541800132805e-15       5.969574120942e-16       5.436217928977e-17       3.399095178866e-17 
 1695       4.668002207219e-11       2.385269321741e-12      -2.828848493258e-12       7.534748998283e-15       5.954651496010e-16       5.357295952313e-17       3.386240496255e-17 
 1696       4.664889640427e-11       2.376747402878e-12      -2.861754874255e-12       7.527741965268e-15       5.939773199662e-16       5.279451151048e-17       3.373131345498e-17 
 1697       4.662011659024e-11       2.368041570004e-12      -2.894149795791e-12       7.520778714436e-15       5.924939077582e-16       5.202661489658e-17       3.359770329586e-17 
 1698       4.659363495741e-11       2.359154833966e-12      -2.926022308126e-12       7.513858924156e-15       5.910148973794e-16       5.126904813634e-17       3.346160066661e-17 
 1699       4.656940357790e-11       2.350090221889e-12      -2.957361416926e-12       7.506982270488e-15       5.895402730657e-16       5.052158849298e-17       3.332303190038e-17 
 1700       4.654737426823e-11       2.340850777205e-12      -2.988156083204e-12       7.500148427181e-15       5.880700188858e-16       4.978401203620e-17       3.318202348235e-17 
 1701       4.652749858896e-11       2.331439559675e-12      -3.018395223252e-12       7.493357065664e-15       5.866041187417e-16       4.905609364036e-17       3.303860204990e-17 
 1702       4.650972784423e-11       2.321859645419e-12      -3.048067708586e-12       7.486607855048e-15       5.851425563677e-16       4.833760698265e-17       3.289279439287e-17 
 1703       4.649401308146e-11       2.312114126935e-12      -3.077162365877e-12       7.479900462118e-15       5.836853153305e-16       4.762832454125e-17       3.274462745381e-17 
 1704       4.648030509089e-11       2.302206113130e-12      -3.105667976895e-12       7.473234551331e-15       5.822323790287e-16       4.692801759350e-17       3.259412832820e-17 
 1705       4.646855440522e-11       2.292138729339e-12      -3.133573278442e-12       7.466609784812e-15       5.807837306925e-16       4.623645621409e-17       3.244132426469e-17 
 1706       4.645871129920e-11       2.281915117354e-12      -3.160866962293e-12       7.460025822349e-15       5.793393533836e-16       4.555340927321e-17       3.228624266535e-17 
 1707       4.645072578926e-11       2.271538435446e-12      -3.187537675134e-12       7.453482321391e-15       5.778992299947e-16       4.487864443470e-17       3.212891108587e-17 
 1708       4.644454763312e-11       2.261011858394e-12      -3.213574018497e-12       7.446978937042e-15       5.764633432492e-16       4.421192815429e-17       3.196935723584e-17 
 1709       4.644012632938e-11       2.250338577505e-12      -3.238964548702e-12       7.440515322060e-15       5.750316757012e-16       4.355302567768e-17       3.180760897895e-17 
 1710       4.643741111712e-11       2.239521800642e-12      -3.263697776792e-12       7.434091126848e-15       5.736042097345e-16       4.290170103878e-17       3.164369433327e-17 
 1711       4.643635097556e-11       2.228564752251e-12      -3.287762168471e-12       7.427705999457e-15       5.721809275632e-16       4.225771705785e-17       3.147764147143e-17 
 1712       4.643689462360e-11       2.217470673378e-12      -3.311146144046e-12       7.421359585578e-15       5.707618112307e-16       4.162083533967e-17       3.130947872091e-17 
 1713       4.643899051950e-11       2.206242821705e-12      -3.333838078358e-12       7.415051528536e-15       5.693468426099e-16       4.099081627172e-17       3.113923456424e-17 
 1714       4.644258758426e-11       2.194884552424e-12      -3.355828284551e-12       7.408781419958e-15       5.679360047400e-16       4.036745375923e-17       3.096693644114e-17 
 1715       4.644763737945e-11       2.183399561605e-12      -3.377114983995e-12       7.402548651293e-15       5.665292858527e-16       3.975067975834e-17       3.079260714328e-17 
 1716       4.645409194721e-11       2.171791644959e-12      -3.397698387203e-12       7.396352561014e-15       5.651266753798e-16       3.914046063165e-17       3.061626838920e-17 
 1717       4.646190308778e-11       2.160064617197e-12      -3.417578714645e-12       7.390192483831e-15       5.637281626189e-16       3.853676249191e-17       3.043794201987e-17 
 1718       4.647102235907e-11       2.148222312056e-12      -3.436756196768e-12       7.384067750686e-15       5.623337367330e-16       3.793955120161e-17       3.025764999877e-17 
 1719       4.648140107638e-11       2.136268582329e-12      -3.455231074018e-12       7.377977688744e-15       5.609433867499e-16       3.734879237259e-17       3.007541441221e-17 
 1720       4.649299031196e-11       2.124207299893e-12      -3.473003596859e-12       7.371921621390e-15       5.595571015624e-16       3.676445136559e-17       2.989125746939e-17 
 1721       4.650574089472e-11       2.112042355736e-12      -3.490074025786e-12       7.365898868223e-15       5.581748699282e-16       3.618649328985e-17       2.970520150269e-17 
 1722       4.651960340982e-11       2.099777659986e-12      -3.506442631351e-12       7.359908745049e-15       5.567966804688e-16       3.561488300272e-17       2.951726896780e-17 
 1723       4.653452819833e-11       2.087417141941e-12      -3.522109694178e-12       7.353950563875e-15       5.554225216702e-16       3.504958510924e-17       2.932748244391e-17 
 1724       4.655046535686e-11       2.074964750093e-12      -3.537075504984e-12       7.348023632906e-15       5.540523818821e-16       3.449056396169e-17       2.913586463392e-17 
 1725       4.656736473720e-11       2.062424452162e-12      -3.551340364595e-12       7.342127256535e-15       5.526862493180e-16       3.393778365923e-17       2.894243836463e-17 
 1726       4.658517594597e-11       2.049800235119e-12      -3.564904583969e-12       7.336260735338e-15       5.513241120545e-16       3.339120804746e-17       2.874722658689e-17 
 1727       4.660384834424e-11       2.037096105216e-12      -3.577768484212e-12       7.330423366071e-15       5.499659580315e-16       3.285080071802e-17       2.855025237583e-17 
 1728       4.662333104718e-11       2.024316088015e-12      -3.589932396596e-12       7.324614441662e-15       5.486117750517e-16       3.231652500817e-17       2.835153893101e-17 
 1729       4.664357292369e-11       2.011464228416e-12      -3.601396662583e-12       7.318833251205e-15       5.472615507805e-16       3.178834400036e-17       2.815110957666e-17 
 1730       4.666452259606e-11       1.998544590685e-12      -3.612161633837e-12       7.313079079954e-15       5.459152727457e-16       3.126622052187e-17       2.794898776181e-17 
 1731       4.668612843959e-11       1.985561258482e-12      -3.622227672250e-12       7.307351209319e-15       5.445729283371e-16       3.075011714434e-17       2.774519706049e-17 
 1732       4.670833858222e-11       1.972518334889e-12      -3.631595149955e-12       7.301648916856e-15       5.432345048065e-16       3.023999618340e-17       2.753976117197e-17 
 1733       4.673110090419e-11       1.959419942440e-12      -3.640264449349e-12       7.295971476267e-15       5.418999892672e-16       2.973581969823e-17       2.733270392087e-17 
 1734       4.675436303766e-11       1.946270223146e-12      -3.648235963110e-12       7.290318157389e-15       5.405693686942e-16       2.923754949118e-17       2.712404925739e-17 
 1735       4.677807236638e-11       1.933073338527e-12      -3.655510094215e-12       7.284688226191e-15       5.392426299232e-16       2.874514710730e-17       2.691382125752e-17 
 1736       4.680217602528e-11       1.919833469637e-12      -3.662087255962e-12       7.279080944766e-15       5.379197596513e-16       2.825857383401e-17       2.670204412316e-17 
 1737       4.682662090016e-11       1.906554817093e-12      -3.667967871987e-12       7.273495571328e-15       5.366007444359e-16       2.777779070061e-17       2.648874218238e-17 
 1738       4.685135362728e-11       1.893241601107e-12      -3.673152376282e-12       7.267931360204e-15       5.352855706949e-16       2.730275847792e-17       2.627393988955e-17 
 1739       4.687632059304e-11       1.879898061507e-12      -3.677641213216e-12       7.262387561827e-15       5.339742247065e-16       2.683343767784e-17       2.605766182557e-17 
 1740       4.690146793359e-11       1.866528457772e-12      -3.681434837553e-12       7.256863422733e-15       5.326666926085e-16       2.636978855295e-17       2.583993269802e-17 
 1741       4.692674153448e-11       1.853137069057e-12      -3.684533714472e-12       7.251358185555e-15       5.313629603987e-16       2.591177109610e-17       2.562077734140e-17 
 1742       4.695208703032e-11       1.839728194221e-12      -3.686938319582e-12       7.245871089013e-15       5.300630139342e-16       2.545934503999e-17       2.540022071724e-17 
