# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1260       1.225209183271e-10       2.535646625985e-12       7.896536817998e-13       1.056624055601e-14       1.956753534501e-15       1.475494893325e-16      -4.840440284829e-17 
 1261       1.219613224838e-10       2.558074959443e-12       8.010091785556e-13       1.055717419864e-14       1.950521313445e-15       1.504089885820e-16      -4.919124717860e-17 
 1262       1.214020787436e-10       2.580594070143e-12       8.104196407251e-13       1.054804080675e-14       1.944313440570e-15       1.532593375269e-16      -4.997045922389e-17 
 1263       1.208433434675e-10       2.603193948621e-12       8.178916129730e-13       1.053884221800e-14       1.938129811840e-15       1.561018301004e-16      -5.074200731598e-17 
 1264       1.202852739666e-10       2.625864520914e-12       8.234317258542e-13       1.052958028226e-14       1.931970321620e-15       1.589377687683e-16      -5.150585979377e-17 
 1265       1.197280285038e-10       2.648595648429e-12       8.270466960131e-13       1.052025686166e-14       1.925834862670e-15       1.617684645456e-16      -5.226198500338e-17 
 1266       1.191717662955e-10       2.671377127819e-12       8.287433263834e-13       1.051087383059e-14       1.919723326146e-15       1.645952370137e-16      -5.301035129837e-17 
 1267       1.186166475134e-10       2.694198690851e-12       8.285285063867e-13       1.050143307573e-14       1.913635601591e-15       1.674194143376e-16      -5.375092703985e-17 
 1268       1.180628332868e-10       2.717050004280e-12       8.264092121325e-13       1.049193649608e-14       1.907571576932e-15       1.702423332832e-16      -5.448368059665e-17 
 1269       1.175104857039e-10       2.739920669720e-12       8.223925066171e-13       1.048238600298e-14       1.901531138480e-15       1.730653392341e-16      -5.520858034551e-17 
 1270       1.169597678140e-10       2.762800223518e-12       8.164855399231e-13       1.047278352015e-14       1.895514170921e-15       1.758897862091e-16      -5.592559467121e-17 
 1271       1.164108436292e-10       2.785678136623e-12       8.086955494186e-13       1.046313098366e-14       1.889520557313e-15       1.787170368791e-16      -5.663469196676e-17 
 1272       1.158638781260e-10       2.808543814460e-12       7.990298599569e-13       1.045343034205e-14       1.883550179087e-15       1.815484625841e-16      -5.733584063353e-17 
 1273       1.153190372476e-10       2.831386596802e-12       7.874958840753e-13       1.044368355624e-14       1.877602916036e-15       1.843854433509e-16      -5.802900908146e-17 
 1274       1.147764879057e-10       2.854195757642e-12       7.741011221949e-13       1.043389259965e-14       1.871678646315e-15       1.872293679096e-16      -5.871416572915e-17 
 1275       1.142363979818e-10       2.876960505063e-12       7.588531628197e-13       1.042405945818e-14       1.865777246439e-15       1.900816337112e-16      -5.939127900410e-17 
 1276       1.136989363297e-10       2.899669981112e-12       7.417596827359e-13       1.041418613023e-14       1.859898591273e-15       1.929436469443e-16      -6.006031734283e-17 
 1277       1.131642727768e-10       2.922313261673e-12       7.228284472114e-13       1.040427462673e-14       1.854042554034e-15       1.958168225527e-16      -6.072124919103e-17 
 1278       1.126325781264e-10       2.944879356336e-12       7.020673101949e-13       1.039432697119e-14       1.848209006284e-15       1.987025842524e-16      -6.137404300376e-17 
 1279       1.121040241592e-10       2.967357208271e-12       6.794842145156e-13       1.038434519969e-14       1.842397817926e-15       2.016023645484e-16      -6.201866724558e-17 
 1280       1.115787836353e-10       2.989735694098e-12       6.550871920820e-13       1.037433136090e-14       1.836608857202e-15       2.045176047523e-16      -6.265509039074e-17 
 1281       1.110570302961e-10       3.012003623764e-12       6.288843640817e-13       1.036428751615e-14       1.830841990688e-15       2.074497549993e-16      -6.328328092331e-17 
 1282       1.105389388659e-10       3.034149740408e-12       6.008839411807e-13       1.035421573941e-14       1.825097083288e-15       2.104002742651e-16      -6.390320733737e-17 
 1283       1.100246850540e-10       3.056162720239e-12       5.710942237224e-13       1.034411811733e-14       1.819373998234e-15       2.133706303833e-16      -6.451483813716e-17 
 1284       1.095144455564e-10       3.078031172403e-12       5.395236019272e-13       1.033399674927e-14       1.813672597079e-15       2.163623000624e-16      -6.511814183724e-17 
 1285       1.090083804151e-10       3.099744524475e-12       5.061835438780e-13       1.032385366192e-14       1.807992752398e-15       2.193762406808e-16      -6.571308759611e-17 
 1286       1.085065798732e-10       3.121295690197e-12       4.710975962810e-13       1.031369055217e-14       1.802334386047e-15       2.224112990589e-16      -6.629964712466e-17 
 1287       1.080091169189e-10       3.142678431838e-12       4.342924865067e-13       1.030350904138e-14       1.796697431330e-15       2.254657846170e-16      -6.687779279972e-17 
 1288       1.075160648735e-10       3.163886477263e-12       3.957951445096e-13       1.029331076051e-14       1.791081820334e-15       2.285379959339e-16      -6.744749703287e-17 
 1289       1.070274973924e-10       3.184913519873e-12       3.556327032445e-13       1.028309735013e-14       1.785487483925e-15       2.316262207255e-16      -6.800873227055e-17 
 1290       1.065434884652e-10       3.205753218541e-12       3.138324990830e-13       1.027287046045e-14       1.779914351745e-15       2.347287358241e-16      -6.856147099434e-17 
 1291       1.060641124166e-10       3.226399197548e-12       2.704220722294e-13       1.026263175135e-14       1.774362352208e-15       2.378438071569e-16      -6.910568572113e-17 
 1292       1.055894439065e-10       3.246845046518e-12       2.254291671376e-13       1.025238289238e-14       1.768831412500e-15       2.409696897245e-16      -6.964134900336e-17 
 1293       1.051195579314e-10       3.267084320355e-12       1.788817329265e-13       1.024212556276e-14       1.763321458573e-15       2.441046275801e-16      -7.016843342918e-17 
 1294       1.046545298240e-10       3.287110539182e-12       1.308079237973e-13       1.023186145145e-14       1.757832415144e-15       2.472468538083e-16      -7.068691162271e-17 
 1295       1.041944352543e-10       3.306917188272e-12       8.123609944895e-14       1.022159225712e-14       1.752364205690e-15       2.503945905034e-16      -7.119675624422e-17 
 1296       1.037393502301e-10       3.326497717988e-12       3.019482549506e-14       1.021131968818e-14       1.746916752447e-15       2.535460487486e-16      -7.169793999034e-17 
 1297       1.032893510976e-10       3.345845543721e-12      -2.228712612018e-14       1.020104546283e-14       1.741489976405e-15       2.566994285948e-16      -7.219043559426e-17 
 1298       1.028445145417e-10       3.364954045820e-12      -7.618077670556e-14       1.019077130901e-14       1.736083797308e-15       2.598529190392e-16      -7.267421582598e-17 
 1299       1.024049175868e-10       3.383816569535e-12      -1.314569404066e-13       1.018049896451e-14       1.730698133647e-15       2.630046980040e-16      -7.314925349246e-17 
 1300       1.019706375973e-10       3.402426424950e-12      -1.880862237891e-13       1.017023017689e-14       1.725332902660e-15       2.661529323155e-16      -7.361552143787e-17 
 1301       1.015417522781e-10       3.420776886919e-12      -2.460390254232e-13       1.015996670357e-14       1.719988020328e-15       2.692957776824e-16      -7.407299254376e-17 
 1302       1.011183396753e-10       3.438861195003e-12      -3.052855354666e-13       1.014971031182e-14       1.714663401372e-15       2.724313786753e-16      -7.452163972933e-17 
 1303       1.007004781765e-10       3.456672553406e-12      -3.657957352487e-13       1.013946277878e-14       1.709358959250e-15       2.755578687048e-16      -7.496143595157e-17 
 1304       1.002882465118e-10       3.474204130914e-12      -4.275393968540e-13       1.012922589148e-14       1.704074606155e-15       2.786733700005e-16      -7.539235420551e-17 
 1305       9.988172375374e-11       3.491449060827e-12      -4.904860827062e-13       1.011900144686e-14       1.698810253010e-15       2.817759935898e-16      -7.581436752442e-17 
 1306       9.948098931850e-11       3.508400440897e-12      -5.546051451511e-13       1.010879125177e-14       1.693565809465e-15       2.848638392770e-16      -7.622744898000e-17 
 1307       9.908612296599e-11       3.525051333266e-12      -6.198657260415e-13       1.009859712302e-14       1.688341183897e-15       2.879349956214e-16      -7.663157168260e-17 
 1308       9.869720480065e-11       3.541394764400e-12      -6.862367563196e-13       1.008842088738e-14       1.683136283405e-15       2.909875399166e-16      -7.702670878146e-17 
 1309       9.831431527192e-11       3.557423725026e-12      -7.536869556019e-13       1.007826438158e-14       1.677951013805e-15       2.940195381693e-16      -7.741283346486e-17 
 1310       9.793753517480e-11       3.573131170068e-12      -8.221848317618e-13       1.006812945237e-14       1.672785279631e-15       2.970290450776e-16      -7.778991896037e-17 
 1311       9.756694565048e-11       3.588510018587e-12      -8.916986805144e-13       1.005801795650e-14       1.667638984129e-15       3.000141040104e-16      -7.815793853503e-17 
 1312       9.720262818680e-11       3.603553153709e-12      -9.621965849993e-13       1.004793176075e-14       1.662512029255e-15       3.029727469857e-16      -7.851686549558e-17 
 1313       9.684466461888e-11       3.618253422571e-12      -1.033646415365e-12       1.003787274198e-14       1.657404315672e-15       3.059029946497e-16      -7.886667318869e-17 
 1314       9.649313712965e-11       3.632603636250e-12      -1.106015828351e-12       1.002784278707e-14       1.652315742747e-15       3.088028562552e-16      -7.920733500108e-17 
 1315       9.614812825041e-11       3.646596569703e-12      -1.179272266875e-12       1.001784379303e-14       1.647246208548e-15       3.116703296409e-16      -7.953882435984e-17 
 1316       9.580972086141e-11       3.660224961702e-12      -1.253382959613e-12       1.000787766695e-14       1.642195609842e-15       3.145034012098e-16      -7.986111473256e-17 
 1317       9.547799819237e-11       3.673481514770e-12      -1.328314920584e-12       9.997946326057e-15       1.637163842090e-15       3.173000459080e-16      -8.017417962756e-17 
 1318       9.515304382308e-11       3.686358895121e-12      -1.404034948734e-12       9.988051697702e-15       1.632150799443e-15       3.200582272036e-16      -8.047799259412e-17 
 1319       9.483494168394e-11       3.698849732589e-12      -1.480509627522e-12       9.978195719405e-15       1.627156374745e-15       3.227758970656e-16      -8.077252722265e-17 
 1320       9.452377605652e-11       3.710946620571e-12      -1.557705324499e-12       9.968380338862e-15       1.622180459522e-15       3.254509959423e-16      -8.105775714493e-17 
 1321       9.421963157410e-11       3.722642115960e-12      -1.635588190895e-12       9.958607513960e-15       1.617222943985e-15       3.280814527405e-16      -8.133365603431e-17 
 1322       9.392259322228e-11       3.733928739083e-12      -1.714124161202e-12       9.948879212799e-15       1.612283717025e-15       3.306651848038e-16      -8.160019760589e-17 
 1323       9.363274633949e-11       3.744798973635e-12      -1.793278952758e-12       9.939197413710e-15       1.607362666210e-15       3.332000978921e-16      -8.185735561678e-17 
 1324       9.335015820628e-11       3.755246454701e-12      -1.873018696919e-12       9.929563893815e-15       1.602459687904e-15       3.356847157735e-16      -8.210509170040e-17 
 1325       9.307482258952e-11       3.765269547296e-12      -1.953311841047e-12       9.919979592118e-15       1.597574717766e-15       3.381200766548e-16      -8.234331872211e-17 
 1326       9.280671458692e-11       3.774867807217e-12      -2.034127266697e-12       9.910445239417e-15       1.592707700581e-15       3.405078576519e-16      -8.257193701934e-17 
 1327       9.254580898202e-11       3.784040796562e-12      -2.115433659565e-12       9.900961569124e-15       1.587858580168e-15       3.428497470978e-16      -8.279084653012e-17 
