# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 2004       2.567153285388e-11       1.440018065213e-12      -1.906577638910e-12       0.000000000000e+00       2.888500417327e-16       9.417569375344e-17      -1.274595537984e-17 
 2005       2.566001658137e-11       1.437011228159e-12      -1.928638509049e-12       0.000000000000e+00       2.882155488024e-16       9.438731439489e-17      -1.269176515685e-17 
 2006       2.564992769159e-11       1.433860373859e-12      -1.950459966947e-12       0.000000000000e+00       2.875826802832e-16       9.459448760829e-17      -1.263698142891e-17 
 2007       2.564124210681e-11       1.430566725805e-12      -1.972033643888e-12       0.000000000000e+00       2.869514313153e-16       9.479723246351e-17      -1.258163152829e-17 
 2008       2.563393564025e-11       1.427131513605e-12      -1.993351140186e-12       0.000000000000e+00       2.863217969953e-16       9.499556814803e-17      -1.252574290075e-17 
 2009       2.562798399591e-11       1.423555972993e-12      -2.014404025151e-12       0.000000000000e+00       2.856937723762e-16       9.518951396710e-17      -1.246934310572e-17 
 2010       2.562336276844e-11       1.419841345838e-12      -2.035183837046e-12       0.000000000000e+00       2.850673524673e-16       9.537908934388e-17      -1.241245981645e-17 
 2011       2.562004744302e-11       1.415988880152e-12      -2.055682083053e-12       0.000000000000e+00       2.844425322342e-16       9.556431381963e-17      -1.235512082011e-17 
 2012       2.561801339517e-11       1.411999830098e-12      -2.075890239236e-12       0.000000000000e+00       2.838193065985e-16       9.574520705387e-17      -1.229735401796e-17 
 2013       2.561723589065e-11       1.407875455996e-12      -2.095799750502e-12       0.000000000000e+00       2.831976704379e-16       9.592178882453e-17      -1.223918742551e-17 
 2014       2.561769008532e-11       1.403617024335e-12      -2.115402030563e-12       0.000000000000e+00       2.825776185862e-16       9.609407902814e-17      -1.218064917263e-17 
 2015       2.561935102497e-11       1.399225807778e-12      -2.134688461899e-12       0.000000000000e+00       2.819591458331e-16       9.626209767995e-17      -1.212176750371e-17 
 2016       2.562219364519e-11       1.394703085172e-12      -2.153650395723e-12       0.000000000000e+00       2.813422469242e-16       9.642586491415e-17      -1.206257077779e-17 
 2017       2.562619277124e-11       1.390050141554e-12      -2.172279151938e-12       0.000000000000e+00       2.807269165608e-16       9.658540098398e-17      -1.200308746872e-17 
 2018       2.563132311792e-11       1.385268268161e-12      -2.190566019105e-12       0.000000000000e+00       2.801131494002e-16       9.674072626194e-17      -1.194334616532e-17 
 2019       2.563755928936e-11       1.380358762439e-12      -2.208502254403e-12       0.000000000000e+00       2.795009400551e-16       9.689186123992e-17      -1.188337557145e-17 
 2020       2.564487577899e-11       1.375322928047e-12      -2.226079083590e-12       0.000000000000e+00       2.788902830940e-16       9.703882652938e-17      -1.182320450626e-17 
 2021       2.565324696928e-11       1.370162074870e-12      -2.243287700970e-12       0.000000000000e+00       2.782811730409e-16       9.718164286152e-17      -1.176286190422e-17 
 2022       2.566264713170e-11       1.364877519023e-12      -2.260119269350e-12       0.000000000000e+00       2.776736043753e-16       9.732033108742e-17      -1.170237681536e-17 
 2023       2.567305042651e-11       1.359470582864e-12      -2.276564920007e-12       0.000000000000e+00       2.770675715321e-16       9.745491217823e-17      -1.164177840535e-17 
 2024       2.568443090266e-11       1.353942594997e-12      -2.292615752648e-12       0.000000000000e+00       2.764630689015e-16       9.758540722531e-17      -1.158109595568e-17 
 2025       2.569676249760e-11       1.348294890281e-12      -2.308262835372e-12       0.000000000000e+00       2.758600908291e-16       9.771183744043e-17      -1.152035886376e-17 
 2026       2.571001852658e-11       1.342528983364e-12      -2.323498428988e-12       0.000000000000e+00       2.752586319835e-16       9.783419380955e-17      -1.145959121577e-17 
 2027       2.572417014655e-11       1.336647090624e-12      -2.338319669708e-12       0.000000000000e+00       2.746586884633e-16       9.795234581436e-17      -1.139879546183e-17 
 2028       2.573918788084e-11       1.330651612010e-12      -2.352724912982e-12       0.000000000000e+00       2.740602566979e-16       9.806613205161e-17      -1.133796862313e-17 
 2029       2.575504212862e-11       1.324544957879e-12      -2.366712511562e-12       0.000000000000e+00       2.734633330806e-16       9.817539051890e-17      -1.127710770858e-17 
 2030       2.577170316477e-11       1.318329549010e-12      -2.380280815498e-12       0.000000000000e+00       2.728679139685e-16       9.827995861396e-17      -1.121620971479e-17 
 2031       2.578914113969e-11       1.312007816613e-12      -2.393428172137e-12       0.000000000000e+00       2.722739956820e-16       9.837967313388e-17      -1.115527162607e-17 
 2032       2.580732607918e-11       1.305582202344e-12      -2.406152926121e-12       0.000000000000e+00       2.716815745053e-16       9.847437027445e-17      -1.109429041436e-17 
 2033       2.582622788424e-11       1.299055158322e-12      -2.418453419388e-12       0.000000000000e+00       2.710906466862e-16       9.856388562937e-17      -1.103326303927e-17 
 2034       2.584581633094e-11       1.292429147136e-12      -2.430327991166e-12       0.000000000000e+00       2.705012084358e-16       9.864805418959e-17      -1.097218644805e-17 
 2035       2.586606107027e-11       1.285706641862e-12      -2.441774977971e-12       0.000000000000e+00       2.699132559288e-16       9.872671034255e-17      -1.091105757557e-17 
 2036       2.588693162799e-11       1.278890126075e-12      -2.452792713611e-12       0.000000000000e+00       2.693267853030e-16       9.879968787145e-17      -1.084987334428e-17 
 2037       2.590839740441e-11       1.271982093864e-12      -2.463379529178e-12       0.000000000000e+00       2.687417926597e-16       9.886681995457e-17      -1.078863066426e-17 
 2038       2.593042767433e-11       1.264985049841e-12      -2.473533753051e-12       0.000000000000e+00       2.681582740634e-16       9.892793916451e-17      -1.072732643312e-17 
 2039       2.595299158681e-11       1.257901509159e-12      -2.483253710891e-12       0.000000000000e+00       2.675762255418e-16       9.898287746747e-17      -1.066595753607e-17 
 2040       2.597605816506e-11       1.250733997523e-12      -2.492537725639e-12       0.000000000000e+00       2.669956430857e-16       9.903146622255e-17      -1.060452084582e-17 
 2041       2.599959630623e-11       1.243485051202e-12      -2.501384117519e-12       0.000000000000e+00       2.664165226489e-16       9.907353618100e-17      -1.054301322264e-17 
 2042       2.602357478131e-11       1.236157217043e-12      -2.509791204030e-12       0.000000000000e+00       2.658388601486e-16       9.910891748551e-17      -1.048143151429e-17 
 2043       2.604796223496e-11       1.228753052488e-12      -2.517757299947e-12       0.000000000000e+00       2.652626514644e-16       9.913743966950e-17      -1.041977255604e-17 
 2044       2.607272718533e-11       1.221275125580e-12      -2.525280717323e-12       0.000000000000e+00       2.646878924392e-16       9.915893165637e-17      -1.035803317063e-17 
 2045       2.609783802391e-11       1.213726014983e-12      -2.532359765479e-12       0.000000000000e+00       2.641145788786e-16       9.917322175880e-17      -1.029621016827e-17 
 2046       2.612326301539e-11       1.206108309989e-12      -2.538992751011e-12       0.000000000000e+00       2.635427065512e-16       9.918013767801e-17      -1.023430034662e-17 
 2047       2.614897029752e-11       1.198424610537e-12      -2.545177977781e-12       0.000000000000e+00       2.629722711881e-16       9.917950650306e-17      -1.017230049077e-17 
 2048       2.617492788088e-11       1.190677527223e-12      -2.550913746920e-12       0.000000000000e+00       2.624032684832e-16       9.917115471010e-17      -1.011020737322e-17 
 2049       2.620110364883e-11       1.182869681314e-12      -2.556198356826e-12       0.000000000000e+00       2.618356940931e-16       9.915490816167e-17      -1.004801775390e-17 
 2050       2.622746535724e-11       1.175003704760e-12      -2.561030103157e-12       0.000000000000e+00       2.612695436367e-16       9.913059210595e-17      -9.985728380091e-18 
 2051       2.625398063444e-11       1.167082240208e-12      -2.565407278839e-12       0.000000000000e+00       2.607048126958e-16       9.909803117607e-17      -9.923335986471e-18 
 2052       2.628061698098e-11       1.159107941018e-12      -2.569328174053e-12       0.000000000000e+00       2.601414968144e-16       9.905704938938e-17      -9.860837295063e-18 
 2053       2.630734176953e-11       1.151083471270e-12      -2.572791076242e-12       0.000000000000e+00       2.595795914989e-16       9.900747014670e-17      -9.798229015233e-18 
 2054       2.633412224470e-11       1.143011505783e-12      -2.575794270104e-12       0.000000000000e+00       2.590190922184e-16       9.894911623162e-17      -9.735507843671e-18 
 2055       2.636092552286e-11       1.134894730125e-12      -2.578336037595e-12       0.000000000000e+00       2.584599944038e-16       9.888180980979e-17      -9.672670464377e-18 
 2056       2.638771859205e-11       1.126735840629e-12      -2.580414657923e-12       0.000000000000e+00       2.579022934485e-16       9.880537242816e-17      -9.609713548645e-18 
 2057       2.641446831176e-11       1.118537544401e-12      -2.582028407547e-12       0.000000000000e+00       2.573459847083e-16       9.871962501429e-17      -9.546633755045e-18 
 2058       2.644114141279e-11       1.110302559339e-12      -2.583175560176e-12       0.000000000000e+00       2.567910635006e-16       9.862438787561e-17      -9.483427729413e-18 
 2059       2.646770449712e-11       1.102033614143e-12      -2.583854386770e-12       0.000000000000e+00       2.562375251053e-16       9.851948069871e-17      -9.420092104829e-18 
 2060       2.649412403773e-11       1.093733448329e-12      -2.584063155533e-12       0.000000000000e+00       2.556853647642e-16       9.840472254860e-17      -9.356623501606e-18 
 2061       2.652036637844e-11       1.085404812243e-12      -2.583800131914e-12       0.000000000000e+00       2.551345776811e-16       9.827993186800e-17      -9.293018527273e-18 
 2062       2.654639773377e-11       1.077050467070e-12      -2.583063578606e-12       0.000000000000e+00       2.545851590216e-16       9.814492647663e-17      -9.229273776559e-18 
 2063       2.657218418877e-11       1.068673184855e-12      -2.581851755545e-12       0.000000000000e+00       2.540371039131e-16       9.799952357044e-17      -9.165385831380e-18 
 2064       2.659769169887e-11       1.060275748508e-12      -2.580162919902e-12       0.000000000000e+00       2.534904074451e-16       9.784353972095e-17      -9.101351260818e-18 
 2065       2.662288840728e-11       1.051860860516e-12      -2.577996339882e-12       0.000000000000e+00       2.529450649834e-16       9.767687927695e-17      -9.037161028250e-18 
 2066       2.664775161541e-11       1.043430868319e-12      -2.575355343952e-12       0.000000000000e+00       2.524010731183e-16       9.749980025621e-17      -8.972783669412e-18 
 2067       2.667226086153e-11       1.034988037013e-12      -2.572244293217e-12       0.000000000000e+00       2.518584287230e-16       9.731265033711e-17      -8.908181995060e-18 
 2068       2.669639560762e-11       1.026534640490e-12      -2.568667569622e-12       0.000000000000e+00       2.513171286398e-16       9.711577862901e-17      -8.843318672833e-18 
 2069       2.672013523932e-11       1.018072961445e-12      -2.564629575977e-12       0.000000000000e+00       2.507771696800e-16       9.690953567407e-17      -8.778156227083e-18 
 2070       2.674345906576e-11       1.009605291393e-12      -2.560134735981e-12       0.000000000000e+00       2.502385486233e-16       9.669427344896e-17      -8.712657038698e-18 
 2071       2.676634631955e-11       1.001133930674e-12      -2.555187494253e-12       0.000000000000e+00       2.497012622186e-16       9.647034536666e-17      -8.646783344930e-18 
 2072       2.678877615662e-11       9.926611884667e-13      -2.549792316356e-12       0.000000000000e+00       2.491653071832e-16       9.623810627819e-17      -8.580497239226e-18 
