# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
 1906       3.330160245611e-11       1.824010626632e-12      -1.272383453208e-12       0.000000000000e+00       4.681782090575e-16       9.136797126813e-17      -1.812102941615e-17 
 1907       3.322299291440e-11       1.826137534642e-12      -1.306462306476e-12       0.000000000000e+00       4.671208798248e-16       9.186006216451e-17      -1.813047509776e-17 
 1908       3.314713521962e-11       1.828043412495e-12      -1.340597176867e-12       0.000000000000e+00       4.660663377201e-16       9.234896021986e-17      -1.813868252055e-17 
 1909       3.307403785165e-11       1.829726212123e-12      -1.374771999377e-12       0.000000000000e+00       4.650145723801e-16       9.283462322606e-17      -1.814566945223e-17 
 1910       3.300368323554e-11       1.831186278909e-12      -1.408973333123e-12       0.000000000000e+00       4.639655763591e-16       9.331691072818e-17      -1.815143659720e-17 
 1911       3.293604717188e-11       1.832424562485e-12      -1.443188354582e-12       0.000000000000e+00       4.629193428867e-16       9.379565716831e-17      -1.815598038284e-17 
 1912       3.287110533159e-11       1.833442018664e-12      -1.477404186745e-12       0.000000000000e+00       4.618758651184e-16       9.427069633461e-17      -1.815929723354e-17 
 1913       3.280883325575e-11       1.834239609443e-12      -1.511607899045e-12       0.000000000000e+00       4.608351361350e-16       9.474186136048e-17      -1.816138357068e-17 
 1914       3.274920635541e-11       1.834818303019e-12      -1.545786507294e-12       0.000000000000e+00       4.597971489428e-16       9.520898472374e-17      -1.816223581267e-17 
 1915       3.269219991142e-11       1.835179073795e-12      -1.579926973607e-12       0.000000000000e+00       4.587618964732e-16       9.567189824576e-17      -1.816185037493e-17 
 1916       3.263778907421e-11       1.835322902386e-12      -1.614016206332e-12       0.000000000000e+00       4.577293715829e-16       9.613043309064e-17      -1.816022366988e-17 
 1917       3.258594886366e-11       1.835250775635e-12      -1.648041059987e-12       0.000000000000e+00       4.566995670538e-16       9.658441976438e-17      -1.815735210695e-17 
 1918       3.253665416888e-11       1.834963686617e-12      -1.681988335182e-12       0.000000000000e+00       4.556724755925e-16       9.703368811404e-17      -1.815323209261e-17 
 1919       3.248987974805e-11       1.834462634647e-12      -1.715844778555e-12       0.000000000000e+00       4.546480898303e-16       9.747806732688e-17      -1.814786003032e-17 
 1920       3.244560022822e-11       1.833748625294e-12      -1.749597082700e-12       0.000000000000e+00       4.536264023234e-16       9.791738592957e-17      -1.814123232057e-17 
 1921       3.240379010515e-11       1.832822670386e-12      -1.783231886097e-12       0.000000000000e+00       4.526074055525e-16       9.835147178730e-17      -1.813334536087e-17 
 1922       3.236442374309e-11       1.831685788020e-12      -1.816735773044e-12       0.000000000000e+00       4.515910919227e-16       9.878015210298e-17      -1.812419554575e-17 
 1923       3.232747537465e-11       1.830339002573e-12      -1.850095273583e-12       0.000000000000e+00       4.505774537632e-16       9.920325341639e-17      -1.811377926674e-17 
 1924       3.229291910056e-11       1.828783344708e-12      -1.883296863438e-12       0.000000000000e+00       4.495664833278e-16       9.962060160335e-17      -1.810209291242e-17 
 1925       3.226072888953e-11       1.827019851385e-12      -1.916326963936e-12       0.000000000000e+00       4.485581727941e-16       1.000320218749e-16      -1.808913286839e-17 
 1926       3.223087857808e-11       1.825049565868e-12      -1.949171941944e-12       0.000000000000e+00       4.475525142636e-16       1.004373387764e-16      -1.807489551727e-17 
 1927       3.220334187030e-11       1.822873537738e-12      -1.981818109798e-12       0.000000000000e+00       4.465494997617e-16       1.008363761867e-16      -1.805937723869e-17 
 1928       3.217809233770e-11       1.820492822897e-12      -2.014251725229e-12       0.000000000000e+00       4.455491212376e-16       1.012289573174e-16      -1.804257440932e-17 
 1929       3.215510341905e-11       1.817908483582e-12      -2.046458991300e-12       0.000000000000e+00       4.445513705638e-16       1.016149047121e-16      -1.802448340288e-17 
 1930       3.213434842017e-11       1.815121588371e-12      -2.078426056331e-12       0.000000000000e+00       4.435562395365e-16       1.019940402450e-16      -1.800510059009e-17 
 1931       3.211580051374e-11       1.812133212190e-12      -2.110139013832e-12       0.000000000000e+00       4.425637198752e-16       1.023661851209e-16      -1.798442233872e-17 
 1932       3.209943273914e-11       1.808944436329e-12      -2.141583902430e-12       0.000000000000e+00       4.415738032224e-16       1.027311598738e-16      -1.796244501355e-17 
 1933       3.208521800228e-11       1.805556348444e-12      -2.172746705804e-12       0.000000000000e+00       4.405864811440e-16       1.030887843661e-16      -1.793916497642e-17 
 1934       3.207312907536e-11       1.801970042569e-12      -2.203613352612e-12       0.000000000000e+00       4.396017451287e-16       1.034388777880e-16      -1.791457858618e-17 
 1935       3.206313859675e-11       1.798186619126e-12      -2.234169716422e-12       0.000000000000e+00       4.386195865880e-16       1.037812586564e-16      -1.788868219875e-17 
 1936       3.205521907077e-11       1.794207184931e-12      -2.264401615642e-12       0.000000000000e+00       4.376399968561e-16       1.041157448143e-16      -1.786147216706e-17 
 1937       3.204934286754e-11       1.790032853207e-12      -2.294294813451e-12       0.000000000000e+00       4.366629671900e-16       1.044421534298e-16      -1.783294484108e-17 
 1938       3.204548222275e-11       1.785664743589e-12      -2.323835017729e-12       0.000000000000e+00       4.356884887689e-16       1.047603009954e-16      -1.780309656783e-17 
 1939       3.204360923754e-11       1.781103982137e-12      -2.353007880985e-12       0.000000000000e+00       4.347165526946e-16       1.050700033271e-16      -1.777192369137e-17 
 1940       3.204369587825e-11       1.776351701342e-12      -2.381799000292e-12       0.000000000000e+00       4.337471499911e-16       1.053710755633e-16      -1.773942255280e-17 
 1941       3.204571397629e-11       1.771409040135e-12      -2.410193917213e-12       0.000000000000e+00       4.327802716043e-16       1.056633321646e-16      -1.770558949026e-17 
 1942       3.204963522795e-11       1.766277143898e-12      -2.438178117734e-12       0.000000000000e+00       4.318159084023e-16       1.059465869121e-16      -1.767042083894e-17 
 1943       3.205543119418e-11       1.760957164473e-12      -2.465737032191e-12       0.000000000000e+00       4.308540511750e-16       1.062206529076e-16      -1.763391293108e-17 
 1944       3.206307330045e-11       1.755450260169e-12      -2.492856035205e-12       0.000000000000e+00       4.298946906340e-16       1.064853425716e-16      -1.759606209597e-17 
 1945       3.207253283656e-11       1.749757595773e-12      -2.519520445606e-12       0.000000000000e+00       4.289378174126e-16       1.067404676436e-16      -1.755686465994e-17 
 1946       3.208378095644e-11       1.743880342558e-12      -2.545715526370e-12       0.000000000000e+00       4.279834220656e-16       1.069858391803e-16      -1.751631694636e-17 
 1947       3.209678867799e-11       1.737819678292e-12      -2.571426484544e-12       0.000000000000e+00       4.270314950691e-16       1.072212675555e-16      -1.747441527567e-17 
 1948       3.211152462249e-11       1.731577120321e-12      -2.596640185420e-12       0.000000000000e+00       4.260820274614e-16       1.074466604145e-16      -1.743115386326e-17 
 1949       3.212794821480e-11       1.725155527541e-12      -2.621350309261e-12       0.000000000000e+00       4.251350127702e-16       1.076623173459e-16      -1.738651849580e-17 
 1950       3.214601643173e-11       1.718558105970e-12      -2.645552233180e-12       0.000000000000e+00       4.241904450997e-16       1.078686374220e-16      -1.734049280743e-17 
 1951       3.216568605752e-11       1.711788076382e-12      -2.669241320396e-12       0.000000000000e+00       4.232483184907e-16       1.080660214467e-16      -1.729306037743e-17 
 1952       3.218691368359e-11       1.704848674323e-12      -2.692412920227e-12       0.000000000000e+00       4.223086269207e-16       1.082548719577e-16      -1.724420473021e-17 
 1953       3.220965570828e-11       1.697743150130e-12      -2.715062368068e-12       0.000000000000e+00       4.213713643035e-16       1.084355932286e-16      -1.719390933518e-17 
 1954       3.223386833660e-11       1.690474768953e-12      -2.737184985375e-12       0.000000000000e+00       4.204365244895e-16       1.086085912713e-16      -1.714215760674e-17 
 1955       3.225950758000e-11       1.683046810775e-12      -2.758776079654e-12       0.000000000000e+00       4.195041012654e-16       1.087742738382e-16      -1.708893290419e-17 
 1956       3.228652925606e-11       1.675462570429e-12      -2.779830944443e-12       0.000000000000e+00       4.185740883540e-16       1.089330504244e-16      -1.703421853169e-17 
 1957       3.231488898829e-11       1.667725357619e-12      -2.800344859296e-12       0.000000000000e+00       4.176464794143e-16       1.090853322701e-16      -1.697799773814e-17 
 1958       3.234454220586e-11       1.659838496938e-12      -2.820313089768e-12       0.000000000000e+00       4.167212680413e-16       1.092315323629e-16      -1.692025371718e-17 
 1959       3.237544414334e-11       1.651805327891e-12      -2.839730887398e-12       0.000000000000e+00       4.157984477657e-16       1.093720654396e-16      -1.686096960707e-17 
 1960       3.240754984044e-11       1.643629204911e-12      -2.858593489697e-12       0.000000000000e+00       4.148780120542e-16       1.095073479892e-16      -1.680012849067e-17 
 1961       3.244081414178e-11       1.635313497381e-12      -2.876896120129e-12       0.000000000000e+00       4.139599543092e-16       1.096377982546e-16      -1.673771339535e-17 
 1962       3.247519169661e-11       1.626861589653e-12      -2.894633988096e-12       0.000000000000e+00       4.130442678686e-16       1.097638362349e-16      -1.667370729292e-17 
 1963       3.251063695858e-11       1.618276881064e-12      -2.911802288925e-12       0.000000000000e+00       4.121309460058e-16       1.098858836879e-16      -1.660809309958e-17 
 1964       3.254710418547e-11       1.609562785962e-12      -2.928396203849e-12       0.000000000000e+00       4.112199819296e-16       1.100043641324e-16      -1.654085367584e-17 
 1965       3.258454743893e-11       1.600722733722e-12      -2.944410899993e-12       0.000000000000e+00       4.103113687841e-16       1.101197028499e-16      -1.647197182649e-17 
 1966       3.262292058426e-11       1.591760168765e-12      -2.959841530358e-12       0.000000000000e+00       4.094050996487e-16       1.102323268877e-16      -1.640143030048e-17 
 1967       3.266217729011e-11       1.582678550578e-12      -2.974683233807e-12       0.000000000000e+00       4.085011675376e-16       1.103426650605e-16      -1.632921179088e-17 
 1968       3.270227102828e-11       1.573481353735e-12      -2.988931135048e-12       0.000000000000e+00       4.075995654002e-16       1.104511479528e-16      -1.625529893486e-17 
 1969       3.274315507339e-11       1.564172067914e-12      -3.002580344618e-12       0.000000000000e+00       4.067002861208e-16       1.105582079215e-16      -1.617967431353e-17 
 1970       3.278478250273e-11       1.554754197921e-12      -3.015625958869e-12       0.000000000000e+00       4.058033225183e-16       1.106642790975e-16      -1.610232045196e-17 
 1971       3.282710619590e-11       1.545231263703e-12      -3.028063059949e-12       0.000000000000e+00       4.049086673465e-16       1.107697973889e-16      -1.602321981907e-17 
 1972       3.287007883464e-11       1.535606800375e-12      -3.039886715792e-12       0.000000000000e+00       4.040163132936e-16       1.108752004822e-16      -1.594235482760e-17 
 1973       3.291365290252e-11       1.525884358233e-12      -3.051091980099e-12       0.000000000000e+00       4.031262529824e-16       1.109809278453e-16      -1.585970783398e-17 
